index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
1288,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",56,n02486410,baboon,0.5725609064102173,0.2493019700050354,False,True,56 51 48 20 33,0.57256091 0.24930197 0.09105204 0.04263712 0.01280108
1289,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",49,n02403003,ox,0.26614582538604736,0.019474245607852936,False,False,49 57 52 27 13,0.26614583 0.12435698 0.11782148 0.06206918 0.04723720
1290,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.9820290207862854,0.9820290207862854,True,True,51 48 56 53 49,0.98202902 0.00857569 0.00486304 0.00280161 0.00069847
1291,52,n02423022,gazelle,107,n03444034,go-kart,0.36613503098487854,0.007825329899787903,False,False,107 114 164 194 66,0.36613503 0.31191137 0.15424529 0.04035914 0.03159082
1292,52,n02423022,gazelle,52,n02423022,gazelle,0.7796616554260254,0.7796616554260254,True,True,52 51 53 74 24,0.77966166 0.06773350 0.05783820 0.03291620 0.03285082
1293,52,n02423022,gazelle,52,n02423022,gazelle,0.9779413938522339,0.9779413938522339,True,True,52 74 24 32 28,0.97794139 0.00612212 0.00233133 0.00165921 0.00118514
1294,52,n02423022,gazelle,52,n02423022,gazelle,0.9383323788642883,0.9383323788642883,True,True,52 53 51 109 136,0.93833238 0.03878512 0.00306328 0.00178821 0.00170962
1295,52,n02423022,gazelle,52,n02423022,gazelle,0.7832818031311035,0.7832818031311035,True,True,52 34 33 46 51,0.78328180 0.13211656 0.01883255 0.01687079 0.00929003
1296,52,n02423022,gazelle,52,n02423022,gazelle,0.6766467690467834,0.6766467690467834,True,True,52 193 51 15 33,0.67664677 0.09135110 0.04928974 0.03034231 0.02291643
1297,52,n02423022,gazelle,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.21782690286636353,0.00021913391537964344,False,False,28 24 26 29 56,0.21782690 0.17273597 0.12558219 0.10709894 0.06631672
1298,52,n02423022,gazelle,52,n02423022,gazelle,0.9908978343009949,0.9908978343009949,True,True,52 11 51 49 4,0.99089783 0.00435934 0.00121737 0.00065579 0.00037493
1299,52,n02423022,gazelle,52,n02423022,gazelle,0.9976466298103333,0.9976466298103333,True,True,52 142 114 109 125,0.99764663 0.00038030 0.00033003 0.00027314 0.00026966
1300,52,n02423022,gazelle,52,n02423022,gazelle,0.9645563960075378,0.9645563960075378,True,True,52 53 51 91 56,0.96455640 0.02016131 0.00714705 0.00313321 0.00140336
1301,52,n02423022,gazelle,69,n02808440,"bathtub, bathing tub, bath, tub",0.3080136477947235,8.318961772602051e-05,False,False,69 188 179 113 95,0.30801365 0.11873268 0.07614579 0.05022062 0.03738790
1302,52,n02423022,gazelle,5,n01742172,"boa constrictor, Constrictor constrictor",0.20502504706382751,0.05854460969567299,False,False,5 20 22 91 51,0.20502505 0.17791392 0.10160652 0.08930712 0.06777835
1303,52,n02423022,gazelle,52,n02423022,gazelle,0.9835763573646545,0.9835763573646545,True,True,52 48 185 33 49,0.98357636 0.00621615 0.00355361 0.00122719 0.00078924
1304,52,n02423022,gazelle,52,n02423022,gazelle,0.8596698641777039,0.8596698641777039,True,True,52 51 53 24 33,0.85966986 0.09685989 0.02142480 0.00343502 0.00296467
1305,52,n02423022,gazelle,52,n02423022,gazelle,0.9986296892166138,0.9986296892166138,True,True,52 51 53 11 34,0.99862969 0.00059233 0.00016364 0.00015112 0.00008466
1306,52,n02423022,gazelle,52,n02423022,gazelle,0.9823718667030334,0.9823718667030334,True,True,52 51 53 56 54,0.98237187 0.00820518 0.00256020 0.00169817 0.00152652
1307,52,n02423022,gazelle,52,n02423022,gazelle,0.9965961575508118,0.9965961575508118,True,True,52 51 56 15 34,0.99659616 0.00273983 0.00020605 0.00014871 0.00007021
1308,52,n02423022,gazelle,32,n02124075,Egyptian cat,0.3300478458404541,0.31031927466392517,False,True,32 52 33 30 51,0.33004785 0.31031927 0.09182683 0.05974081 0.02216011
1309,52,n02423022,gazelle,52,n02423022,gazelle,0.6823904514312744,0.6823904514312744,True,True,52 34 198 53 57,0.68239045 0.10010340 0.07541666 0.05682291 0.03253259
1310,52,n02423022,gazelle,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5180532336235046,0.15570391714572906,False,True,51 53 52 56 48,0.51805323 0.28163356 0.15570392 0.00921533 0.00781883
1311,52,n02423022,gazelle,52,n02423022,gazelle,0.9988769888877869,0.9988769888877869,True,True,52 11 51 33 159,0.99887699 0.00053433 0.00036342 0.00004386 0.00003483
1312,52,n02423022,gazelle,7,n01770393,scorpion,0.4400870203971863,0.1861664205789566,False,True,7 52 3 22 16,0.44008702 0.18616642 0.13157348 0.03956645 0.03285257
1313,52,n02423022,gazelle,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.22339430451393127,0.06907980144023895,False,True,48 33 51 55 52,0.22339430 0.16524914 0.12644441 0.08274921 0.06907980
1314,52,n02423022,gazelle,52,n02423022,gazelle,0.9056832194328308,0.9056832194328308,True,True,52 51 56 53 48,0.90568322 0.05682604 0.01099800 0.00563092 0.00441443
1315,52,n02423022,gazelle,143,n04118538,rugby ball,0.17198023200035095,0.10605878382921219,False,True,143 51 49 53 52,0.17198023 0.14669608 0.12386999 0.11403246 0.10605878
1316,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.42514780163764954,0.012587171979248524,False,False,33 30 34 28 32,0.42514780 0.16824594 0.14624341 0.06352270 0.02111000
1317,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",34,n02129165,"lion, king of beasts, Panthera leo",0.2994605600833893,0.2211645394563675,False,True,34 53 51 52 56,0.29946056 0.22116454 0.17292765 0.15426628 0.06020053
1318,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",35,n02132136,"brown bear, bruin, Ursus arctos",0.5331821441650391,0.011763048358261585,False,False,35 51 57 27 49,0.53318214 0.21789667 0.11932410 0.03085025 0.02524228
1319,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",52,n02423022,gazelle,0.5688811540603638,0.0315721370279789,False,False,52 51 20 66 194,0.56888115 0.06678208 0.05172793 0.04068358 0.03955514
1320,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.6303308606147766,0.6303308606147766,True,True,53 119 105 75 56,0.63033086 0.07854827 0.03873767 0.03748145 0.02808976
1321,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",35,n02132136,"brown bear, bruin, Ursus arctos",0.6672535538673401,0.0021605328656733036,False,False,35 50 51 29 32,0.66725355 0.08093060 0.05832477 0.04318386 0.02300152
1322,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",171,n04540053,volleyball,0.4140126407146454,0.0001666789030423388,False,False,171 158 68 198 74,0.41401264 0.19632076 0.09638074 0.08761338 0.04477176
1323,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.2094726264476776,0.2094726264476776,True,True,53 115 24 158 75,0.20947263 0.13581128 0.07017773 0.05825086 0.05682008
1324,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.5985086560249329,0.5985086560249329,True,True,53 49 51 29 50,0.59850866 0.18513300 0.08189757 0.05470929 0.02973769
1325,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",56,n02486410,baboon,0.3159370422363281,0.302728533744812,False,True,56 53 34 51 49,0.31593704 0.30272853 0.10989644 0.10974928 0.05294622
1326,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.6666020750999451,0.6666020750999451,True,True,53 51 56 49 57,0.66660208 0.16847494 0.08186855 0.02761261 0.01524419
1327,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.46616947650909424,0.46616947650909424,True,True,53 56 35 48 57,0.46616948 0.09452103 0.09188504 0.07810678 0.06921732
1328,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",34,n02129165,"lion, king of beasts, Panthera leo",0.6419214606285095,0.006306965369731188,False,True,34 91 56 53 52,0.64192146 0.18731430 0.12780817 0.00630697 0.00480832
1329,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",57,n02504458,"African elephant, Loxodonta africana",0.7563340663909912,0.0478488951921463,False,True,57 162 53 48 185,0.75633407 0.13258116 0.04784890 0.01413447 0.01270331
1330,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.14355608820915222,0.0036343568935990334,False,False,28 24 106 62 80,0.14355609 0.08876979 0.08714718 0.06215015 0.05947911
1331,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",68,n02802426,basketball,0.1622048169374466,0.009381454437971115,False,False,68 99 105 34 123,0.16220482 0.11544028 0.09608297 0.08622877 0.08107442
1332,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",57,n02504458,"African elephant, Loxodonta africana",0.4903945028781891,0.4047655463218689,False,True,57 53 49 33 34,0.49039450 0.40476555 0.04609341 0.01674304 0.01467503
1333,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.9663490056991577,0.9663490056991577,True,True,53 57 29 162 51,0.96634901 0.03137220 0.00059929 0.00042820 0.00036960
1334,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.7318019270896912,0.7318019270896912,True,True,53 51 48 158 168,0.73180193 0.03850212 0.02207969 0.02032689 0.01684726
1335,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.8775880336761475,0.8775880336761475,True,True,53 52 57 34 49,0.87758803 0.03393354 0.02892454 0.01218846 0.01200175
1336,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",107,n03444034,go-kart,0.7180773019790649,0.00017114788352046162,False,False,107 114 164 143 153,0.71807730 0.16750635 0.07097219 0.02387046 0.01283064
1337,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.5746381878852844,0.5746381878852844,True,True,53 49 51 50 27,0.57463819 0.16626303 0.12154403 0.03605205 0.01927354
1338,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.7214433550834656,0.7214433550834656,True,True,53 57 162 51 56,0.72144336 0.19050245 0.03499680 0.01316144 0.00504017
1339,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.5194566249847412,0.5194566249847412,True,True,53 57 51 158 26,0.51945662 0.15286188 0.11361010 0.11322957 0.02552018
1340,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.9827038645744324,0.9827038645744324,True,True,53 49 57 51 34,0.98270386 0.00793114 0.00405787 0.00192882 0.00111517
1341,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9615986943244934,0.9615986943244934,True,True,54 12 55 56 33,0.96159869 0.03192720 0.00270848 0.00255121 0.00022509
1342,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9835018515586853,0.9835018515586853,True,True,54 34 49 35 58,0.98350185 0.00428820 0.00292969 0.00222616 0.00157582
1343,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.8667835593223572,0.8667835593223572,True,True,54 161 62 78 61,0.86678356 0.02763932 0.02519935 0.00956338 0.00784703
1344,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",57,n02504458,"African elephant, Loxodonta africana",0.8197405338287354,0.0809972733259201,False,True,57 54 49 29 50,0.81974053 0.08099727 0.02334279 0.02260669 0.01898431
1345,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.51603764295578,0.51603764295578,True,True,54 159 24 34 27,0.51603764 0.05595478 0.05304768 0.04564998 0.02769124
1346,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",34,n02129165,"lion, king of beasts, Panthera leo",0.20750054717063904,0.11312022805213928,False,True,34 9 54 25 3,0.20750055 0.11713153 0.11312023 0.06636814 0.06301472
1347,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9824487566947937,0.9824487566947937,True,True,54 58 35 28 12,0.98244876 0.01201927 0.00217665 0.00139005 0.00038383
1348,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",7,n01770393,scorpion,0.1709921807050705,0.019782431423664093,False,False,7 190 10 6 15,0.17099218 0.11267762 0.10523523 0.09669530 0.08791919
1349,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.4376334249973297,0.4376334249973297,True,True,54 55 56 33 50,0.43763342 0.23034054 0.18273799 0.02938413 0.01830467
1350,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",41,n02233338,"cockroach, roach",0.15844012796878815,0.10862250626087189,False,True,41 15 46 54 7,0.15844013 0.15488911 0.13699688 0.10862251 0.05723368
1351,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.6130526065826416,0.6130526065826416,True,True,54 35 34 33 16,0.61305261 0.13167091 0.08026674 0.04993134 0.03329705
1352,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.47558242082595825,0.47558242082595825,True,True,54 15 58 199 16,0.47558242 0.18343137 0.18238875 0.07058010 0.06706144
1353,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.5310068726539612,0.5310068726539612,True,True,54 48 35 56 180,0.53100687 0.06613644 0.06564715 0.02765336 0.02530957
1354,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.4923059046268463,0.35238420963287354,False,True,12 54 25 47 190,0.49230590 0.35238421 0.02649527 0.02264098 0.01592432
1355,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9561331868171692,0.9561331868171692,True,True,54 56 33 25 185,0.95613319 0.00823120 0.00730989 0.00693225 0.00588372
1356,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.8266829252243042,0.012282670475542545,False,True,33 48 53 54 29,0.82668293 0.05324261 0.03642716 0.01228267 0.01154257
1357,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9460322260856628,0.9460322260856628,True,True,54 58 35 34 33,0.94603223 0.03429589 0.00524580 0.00486504 0.00216214
1358,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.8030080199241638,0.030679529532790184,False,True,58 35 54 55 199,0.80300802 0.06857637 0.03067953 0.02626567 0.01952485
1359,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9948704242706299,0.9948704242706299,True,True,54 56 12 55 57,0.99487042 0.00210025 0.00094349 0.00069169 0.00032305
1360,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.85954350233078,0.85954350233078,True,True,54 55 56 33 58,0.85954350 0.13325401 0.00153718 0.00118426 0.00109062
1361,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",156,n04356056,"sunglasses, dark glasses, shades",0.5459223985671997,7.507541886297986e-05,False,False,156 75 122 88 52,0.54592240 0.21669407 0.03776076 0.03125603 0.02657436
1362,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",69,n02808440,"bathtub, bathing tub, bath, tub",0.3228043019771576,2.5524755074002314e-06,False,False,69 81 137 182 4,0.32280430 0.23871680 0.10966352 0.05703535 0.04213701
1363,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.7649958729743958,0.7649958729743958,True,True,54 50 9 35 49,0.76499587 0.22497723 0.00444123 0.00190031 0.00111462
1364,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.4796191453933716,0.13128136098384857,False,True,55 49 54 58 35,0.47961915 0.17101511 0.13128136 0.04222078 0.03676056
1365,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.908033013343811,0.908033013343811,True,True,55 56 54 50 49,0.90803301 0.01872615 0.01711090 0.00736306 0.00623791
1366,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.5424132943153381,0.5424132943153381,True,True,55 27 49 28 29,0.54241329 0.25847161 0.06846631 0.02618819 0.02302306
1367,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.890546977519989,0.890546977519989,True,True,55 27 48 32 56,0.89054698 0.04929556 0.01566730 0.01405434 0.01157071
1368,55,n02481823,"chimpanzee, chimp, Pan troglodytes",57,n02504458,"African elephant, Loxodonta africana",0.20154762268066406,0.005042820703238249,False,False,57 78 21 42 172,0.20154762 0.10042015 0.09249156 0.06211844 0.05887392
1369,55,n02481823,"chimpanzee, chimp, Pan troglodytes",109,n03544143,hourglass,0.4737941026687622,0.00022483602515421808,False,False,109 106 40 88 99,0.47379410 0.15417001 0.08231953 0.07552847 0.03997792
1370,55,n02481823,"chimpanzee, chimp, Pan troglodytes",56,n02486410,baboon,0.3603717088699341,0.28103139996528625,False,True,56 55 54 12 3,0.36037171 0.28103140 0.18749599 0.10665274 0.01587429
1371,55,n02481823,"chimpanzee, chimp, Pan troglodytes",56,n02486410,baboon,0.6211408972740173,0.24260100722312927,False,True,56 55 48 51 35,0.62114090 0.24260101 0.06845154 0.02516004 0.00872085
