index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
1613,65,n02791270,barbershop,142,n04099969,"rocking chair, rocker",0.2068045437335968,0.02004075236618519,False,False,142 160 139 113 126,0.20680454 0.12480584 0.10681431 0.08745797 0.03807332
1615,65,n02791270,barbershop,119,n03763968,military uniform,0.14050796627998352,0.08280397951602936,False,True,119 106 65 62 5,0.14050797 0.08964625 0.08280398 0.06595916 0.06129123
1616,65,n02791270,barbershop,123,n03814639,neck brace,0.33501380681991577,0.00604676129296422,False,False,123 77 62 172 125,0.33501381 0.11670855 0.05936532 0.05368444 0.04009793
1617,65,n02791270,barbershop,176,n06596364,comic book,0.20291094481945038,0.0020599134732037783,False,False,176 18 112 68 134,0.20291094 0.10750954 0.08698362 0.08563764 0.05688415
1619,65,n02791270,barbershop,162,n04417672,"thatch, thatched roof",0.3341652452945709,0.12226317077875137,False,True,162 89 65 147 61,0.33416525 0.18416829 0.12226317 0.04081411 0.03182432
1620,65,n02791270,barbershop,106,n03424325,"gasmask, respirator, gas helmet",0.1645769476890564,0.011520661413669586,False,False,106 163 139 73 183,0.16457695 0.14525686 0.08846039 0.08522484 0.05222043
1621,65,n02791270,barbershop,102,n03388043,fountain,0.12208396196365356,0.05196228623390198,False,True,102 128 92 64 65,0.12208396 0.09347028 0.07907465 0.05822048 0.05196229
1623,65,n02791270,barbershop,75,n02841315,"binoculars, field glasses, opera glasses",0.23283356428146362,0.16734227538108826,False,True,75 65 168 106 156,0.23283356 0.16734228 0.15733805 0.09522770 0.05063617
1624,65,n02791270,barbershop,171,n04540053,volleyball,0.4081878364086151,0.001525525702163577,False,False,171 68 143 79 131,0.40818784 0.35340708 0.05622290 0.02464177 0.01792777
1625,65,n02791270,barbershop,93,n03089624,"confectionery, confectionary, candy store",0.17739641666412354,0.07892221212387085,False,True,93 140 146 59 65,0.17739642 0.17152856 0.13885012 0.08685796 0.07892221
1627,65,n02791270,barbershop,98,n03201208,"dining table, board",0.8678473234176636,0.005402528215199709,False,False,98 61 68 97 169,0.86784732 0.03484005 0.02450643 0.02269399 0.00577286
1630,65,n02791270,barbershop,109,n03544143,hourglass,0.8309029340744019,0.0015927362255752087,False,False,109 173 128 126 193,0.83090293 0.05956683 0.03332355 0.01367661 0.01249971
1631,65,n02791270,barbershop,146,n04149813,scoreboard,0.42972177267074585,0.024778246879577637,False,True,146 93 59 65 92,0.42972177 0.32241046 0.10146905 0.02477825 0.02392937
1633,66,n02793495,barn,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.18290971219539642,0.003316254820674658,False,False,138 106 77 60 131,0.18290971 0.11567991 0.07108770 0.07080748 0.06819922
1634,66,n02793495,barn,119,n03763968,military uniform,0.6798390746116638,4.541735688690096e-05,False,False,119 164 49 53 29,0.67983907 0.05172073 0.04659141 0.02934034 0.01694490
1637,66,n02793495,barn,102,n03388043,fountain,0.2656780183315277,0.1172238141298294,False,True,102 165 66 65 101,0.26567802 0.24303705 0.11722381 0.07973811 0.05568086
1640,66,n02793495,barn,103,n03393912,freight car,0.4686267375946045,0.007744399830698967,False,False,103 129 132 124 102,0.46862674 0.37990746 0.03467484 0.02115490 0.02055179
1641,66,n02793495,barn,67,n02795169,"barrel, cask",0.3706640899181366,0.3036162853240967,False,True,67 66 79 129 96,0.37066409 0.30361629 0.08902206 0.02535431 0.02319206
1642,66,n02793495,barn,170,n04532670,viaduct,0.9610675573348999,0.035624485462903976,False,True,170 66 84 165 154,0.96106756 0.03562449 0.00168306 0.00100270 0.00011765
1643,66,n02793495,barn,71,n02814860,"beacon, lighthouse, beacon light, pharos",0.49619153141975403,0.04326293244957924,False,True,71 197 195 198 66,0.49619153 0.07741271 0.07569146 0.07387051 0.04326293
1644,66,n02793495,barn,195,n09246464,"cliff, drop, drop-off",0.30797335505485535,0.2743919789791107,False,True,195 66 170 91 96,0.30797336 0.27439198 0.26550430 0.03424100 0.03237316
1650,66,n02793495,barn,83,n02948072,"candle, taper, wax light",0.5379101037979126,0.03267872333526611,False,True,83 147 97 87 66,0.53791010 0.08399156 0.08320928 0.03319037 0.03267872
1651,66,n02793495,barn,165,n04486054,triumphal arch,0.6108970046043396,0.2536969482898712,False,True,165 66 154 194 95,0.61089700 0.25369695 0.03012086 0.02617938 0.01302539
1653,66,n02793495,barn,197,n09332890,"lakeside, lakeshore",0.17903394997119904,0.11252142488956451,False,True,197 51 66 194 50,0.17903395 0.12825619 0.11252142 0.09590594 0.08723188
1655,67,n02795169,"barrel, cask",80,n02909870,"bucket, pail",0.24753141403198242,0.07883666455745697,False,True,80 172 67 62 102,0.24753141 0.20280778 0.07883666 0.07268491 0.05048412
1657,67,n02795169,"barrel, cask",34,n02129165,"lion, king of beasts, Panthera leo",0.3729206919670105,0.04909515008330345,False,True,34 33 102 67 32,0.37292069 0.12399355 0.08332166 0.04909515 0.03876142
1658,67,n02795169,"barrel, cask",198,n09428293,"seashore, coast, seacoast, sea-coast",0.4080933630466461,0.004386097192764282,False,False,198 197 139 66 80,0.40809336 0.13044891 0.11527758 0.07062197 0.03795083
1659,67,n02795169,"barrel, cask",80,n02909870,"bucket, pail",0.6216141581535339,0.024615874513983727,False,False,80 160 94 153 63,0.62161416 0.04561641 0.03528182 0.03229588 0.02973398
1660,67,n02795169,"barrel, cask",140,n04070727,"refrigerator, icebox",0.28446832299232483,0.00780495535582304,False,False,140 105 120 57 78,0.28446832 0.12453465 0.09232341 0.05641580 0.03700006
1661,67,n02795169,"barrel, cask",86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.4712582528591156,0.001695536426268518,False,False,86 168 130 59 163,0.47125825 0.15465666 0.13023756 0.04473970 0.03421232
1662,67,n02795169,"barrel, cask",176,n06596364,comic book,0.39882296323776245,0.0031671267934143543,False,False,176 112 150 93 131,0.39882296 0.13013235 0.06582057 0.05802773 0.04776990
1665,67,n02795169,"barrel, cask",56,n02486410,baboon,0.21607866883277893,0.0006330761825665832,False,False,56 31 33 35 34,0.21607867 0.11574392 0.10275033 0.10073317 0.06530533
1666,67,n02795169,"barrel, cask",137,n04008634,"projectile, missile",0.17307431995868683,0.048570919781923294,False,False,137 166 165 116 133,0.17307432 0.11000802 0.09408730 0.07830427 0.06644041
1667,67,n02795169,"barrel, cask",131,n03970156,"plunger, plumber's helper",0.33143579959869385,0.0004386543296277523,False,False,131 172 80 138 136,0.33143580 0.11727285 0.11477169 0.05628243 0.03096961
1668,67,n02795169,"barrel, cask",154,n04311004,steel arch bridge,0.21942511200904846,0.008407427929341793,False,False,154 170 96 72 109,0.21942511 0.14840038 0.13720185 0.09882873 0.05867706
1670,67,n02795169,"barrel, cask",137,n04008634,"projectile, missile",0.24934932589530945,0.15600042045116425,False,True,137 67 109 99 172,0.24934933 0.15600042 0.14946654 0.07848302 0.06662880
1671,67,n02795169,"barrel, cask",151,n04265275,space heater,0.1826714724302292,0.13084955513477325,False,True,151 67 69 27 142,0.18267147 0.13084956 0.10942982 0.10190734 0.06807835
1672,67,n02795169,"barrel, cask",27,n02099712,Labrador retriever,0.4057605564594269,0.002949137007817626,False,False,27 29 50 49 55,0.40576056 0.11661306 0.10804319 0.09093183 0.08070490
1675,67,n02795169,"barrel, cask",127,n03891332,parking meter,0.5241609811782837,0.0024555802810937166,False,False,127 87 80 110 104,0.52416098 0.31080666 0.04224603 0.02373053 0.01696224
1676,67,n02795169,"barrel, cask",94,n03100240,convertible,0.44674205780029297,0.0003428791824262589,False,False,94 153 137 92 84,0.44674206 0.07230613 0.06993228 0.06440642 0.05630779
1677,67,n02795169,"barrel, cask",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.25448888540267944,0.0038950073067098856,False,False,19 120 176 149 148,0.25448889 0.11125189 0.09138597 0.05709249 0.05325085
1678,67,n02795169,"barrel, cask",113,n03637318,"lampshade, lamp shade",0.5872941017150879,0.19216665625572205,False,True,113 67 80 102 135,0.58729410 0.19216666 0.08907072 0.04753109 0.01351566
1679,67,n02795169,"barrel, cask",195,n09246464,"cliff, drop, drop-off",0.25263869762420654,0.014873492531478405,False,False,195 96 80 138 172,0.25263870 0.19575614 0.14963202 0.10403884 0.04363611
1681,68,n02802426,basketball,61,n02699494,altar,0.14654359221458435,0.07195714116096497,False,False,61 171 169 126 118,0.14654359 0.13458367 0.08468445 0.08372180 0.07426047
1683,68,n02802426,basketball,21,n02056570,"king penguin, Aptenodytes patagonica",0.48498785495758057,0.007247710134834051,False,False,21 163 172 80 131,0.48498785 0.32609612 0.04030874 0.01562387 0.01376078
1684,68,n02802426,basketball,171,n04540053,volleyball,0.6723259687423706,0.18461021780967712,False,True,171 68 120 74 112,0.67232597 0.18461022 0.06980551 0.01457966 0.00917554
1685,68,n02802426,basketball,171,n04540053,volleyball,0.8179777264595032,0.01501340139657259,False,True,171 72 68 112 176,0.81797773 0.01847806 0.01501340 0.01278030 0.01162875
1687,68,n02802426,basketball,147,n04179913,sewing machine,0.4361555576324463,0.051798999309539795,False,False,147 97 80 138 63,0.43615556 0.13150519 0.12356273 0.07436863 0.05379298
1691,68,n02802426,basketball,31,n02123394,Persian cat,0.35906025767326355,9.574540854373481e-06,False,False,31 32 182 47 29,0.35906026 0.29745999 0.08763500 0.07925684 0.06845959
1692,68,n02802426,basketball,171,n04540053,volleyball,0.1269398331642151,0.08591701835393906,False,True,171 100 68 131 163,0.12693983 0.12419164 0.08591702 0.06926355 0.06785294
1693,68,n02802426,basketball,61,n02699494,altar,0.5117447376251221,0.005481364671140909,False,False,61 93 82 98 126,0.51174474 0.15043187 0.08477867 0.08132189 0.05097995
1694,68,n02802426,basketball,171,n04540053,volleyball,0.4623408615589142,0.3428425192832947,False,True,171 68 100 143 137,0.46234086 0.34284252 0.05798744 0.03468726 0.01743534
1695,68,n02802426,basketball,112,n03617480,kimono,0.6335537433624268,0.0001110542580136098,False,False,112 62 61 134 85,0.63355374 0.16104510 0.02950321 0.02551494 0.02317936
1698,68,n02802426,basketball,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.3411584794521332,0.00014786353858653456,False,False,138 131 69 151 147,0.34115848 0.18287352 0.06978551 0.06552595 0.06549321
1701,68,n02802426,basketball,193,n07920052,espresso,0.4060305058956146,0.019595107063651085,False,True,193 113 160 99 68,0.40603051 0.30289873 0.10358725 0.03094546 0.01959511
1703,68,n02802426,basketball,75,n02841315,"binoculars, field glasses, opera glasses",0.18633818626403809,0.002426326973363757,False,False,75 74 150 138 156,0.18633819 0.10067686 0.09553516 0.07734700 0.05500328
1705,69,n02808440,"bathtub, bathing tub, bath, tub",177,n07579787,plate,0.2516828775405884,0.0579795204102993,False,True,177 174 182 69 179,0.25168288 0.14030997 0.13885868 0.05797952 0.05738180
1706,69,n02808440,"bathtub, bathing tub, bath, tub",67,n02795169,"barrel, cask",0.25360092520713806,0.03845169022679329,False,False,67 156 172 81 174,0.25360093 0.08008119 0.07637659 0.07106437 0.07098999
1707,69,n02808440,"bathtub, bathing tub, bath, tub",120,n03770439,"miniskirt, mini",0.29963672161102295,0.00425871042534709,False,False,120 158 74 100 172,0.29963672 0.16259418 0.14394610 0.08345868 0.04339077
1708,69,n02808440,"bathtub, bathing tub, bath, tub",77,n02883205,"bow tie, bow-tie, bowtie",0.15009468793869019,0.0018840125994756818,False,False,77 83 80 177 151,0.15009469 0.10061277 0.05016008 0.04280059 0.04190757
1709,69,n02808440,"bathtub, bathing tub, bath, tub",62,n02730930,apron,0.30944105982780457,0.07436127960681915,False,True,62 90 134 69 176,0.30944106 0.20962006 0.12185855 0.07436128 0.04313334
1712,69,n02808440,"bathtub, bathing tub, bath, tub",160,n04398044,teapot,0.8965983986854553,0.017315469682216644,False,True,160 147 69 80 172,0.89659840 0.02971667 0.01731547 0.01125468 0.00986991
1713,69,n02808440,"bathtub, bathing tub, bath, tub",135,n03983396,"pop bottle, soda bottle",0.19068573415279388,0.030261218547821045,False,False,135 98 73 28 80,0.19068573 0.15353368 0.07518636 0.04964662 0.04471058
1715,69,n02808440,"bathtub, bathing tub, bath, tub",75,n02841315,"binoculars, field glasses, opera glasses",0.5623233318328857,0.020274115726351738,False,False,75 74 148 158 139,0.56232333 0.12089165 0.07799459 0.04489956 0.04362498
1716,69,n02808440,"bathtub, bathing tub, bath, tub",158,n04371430,"swimming trunks, bathing trunks",0.46831080317497253,0.0010979630751535296,False,False,158 120 62 74 109,0.46831080 0.08980898 0.06989059 0.05890134 0.04790396
1717,69,n02808440,"bathtub, bathing tub, bath, tub",160,n04398044,teapot,0.4226319193840027,0.20445770025253296,False,True,160 69 147 136 80,0.42263192 0.20445770 0.12619118 0.04272310 0.02043099
1719,69,n02808440,"bathtub, bathing tub, bath, tub",89,n03014705,chest,0.4439813196659088,0.004719148389995098,False,False,89 83 147 144 158,0.44398132 0.11656014 0.08887082 0.05277059 0.03987622
1720,69,n02808440,"bathtub, bathing tub, bath, tub",140,n04070727,"refrigerator, icebox",0.4740563929080963,0.29312610626220703,False,True,140 69 131 172 113,0.47405639 0.29312611 0.15257198 0.00842547 0.00807144
1721,69,n02808440,"bathtub, bathing tub, bath, tub",104,n03400231,"frying pan, frypan, skillet",0.29585835337638855,0.08819033950567245,False,True,104 174 69 172 142,0.29585835 0.28658599 0.08819034 0.04257281 0.04037790
1722,69,n02808440,"bathtub, bathing tub, bath, tub",144,n04133789,sandal,0.8695955276489258,0.018839126452803612,False,True,144 149 100 69 131,0.86959553 0.04326820 0.02212609 0.01883913 0.00612100
1723,69,n02808440,"bathtub, bathing tub, bath, tub",83,n02948072,"candle, taper, wax light",0.5099495053291321,0.001692356076091528,False,False,83 101 132 72 124,0.50994951 0.09492598 0.06917923 0.06903772 0.03909460
1724,69,n02808440,"bathtub, bathing tub, bath, tub",101,n03355925,"flagpole, flagstaff",0.4533819556236267,0.022628210484981537,False,False,101 71 31 159 95,0.45338196 0.18033041 0.06584051 0.05443877 0.04462967
1726,69,n02808440,"bathtub, bathing tub, bath, tub",160,n04398044,teapot,0.3405834436416626,0.005338601768016815,False,False,160 85 90 80 120,0.34058344 0.32845381 0.04888040 0.04381341 0.03982663
1731,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",153,n04285008,"sports car, sport car",0.4832768142223358,0.1714281290769577,False,True,153 121 70 114 94,0.48327681 0.27555957 0.17142813 0.03511998 0.02028988
1733,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",94,n03100240,convertible,0.24190819263458252,0.039289284497499466,False,False,94 153 174 137 116,0.24190819 0.12574130 0.12297794 0.07493690 0.07365832
1734,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",94,n03100240,convertible,0.6994369626045227,0.008019832894206047,False,True,94 153 164 70 18,0.69943696 0.27658719 0.01113458 0.00801983 0.00139129
1735,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",94,n03100240,convertible,0.6834726333618164,0.11328376084566116,False,True,94 70 154 116 153,0.68347263 0.11328376 0.06767921 0.04311399 0.03502403
1737,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",94,n03100240,convertible,0.4672812521457672,0.08857394754886627,False,True,94 116 70 153 133,0.46728125 0.34367698 0.08857395 0.03906909 0.02391162
1738,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",94,n03100240,convertible,0.5700612664222717,0.27532652020454407,False,True,94 70 153 164 116,0.57006127 0.27532652 0.08239859 0.03805070 0.01078156
1740,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.26972880959510803,0.2626526355743408,False,True,133 70 94 153 147,0.26972881 0.26265264 0.12272760 0.10250334 0.05760490
1742,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",153,n04285008,"sports car, sport car",0.7311139106750488,0.011688053607940674,False,True,153 154 94 95 70,0.73111391 0.09879360 0.07595410 0.01279042 0.01168805
1743,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",94,n03100240,convertible,0.4118543863296509,0.39820730686187744,False,True,94 70 153 116 133,0.41185439 0.39820731 0.13123220 0.02923850 0.02883364
1744,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",153,n04285008,"sports car, sport car",0.5597236752510071,0.06701797991991043,False,True,153 94 70 121 160,0.55972368 0.31408134 0.06701798 0.01764694 0.01090182
