index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
557,22,n02058221,"albatross, mollymawk",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.19605231285095215,0.0003083398914895952,False,False,33 56 96 157 183,0.19605231 0.12288002 0.10364158 0.04054628 0.03824813
558,22,n02058221,"albatross, mollymawk",22,n02058221,"albatross, mollymawk",0.9352306127548218,0.9352306127548218,True,True,22 11 21 139 71,0.93523061 0.05576571 0.00723256 0.00038708 0.00037106
559,22,n02058221,"albatross, mollymawk",22,n02058221,"albatross, mollymawk",0.9779606461524963,0.9779606461524963,True,True,22 21 11 84 71,0.97796065 0.00758083 0.00277518 0.00237591 0.00124208
560,22,n02058221,"albatross, mollymawk",137,n04008634,"projectile, missile",0.28417494893074036,0.21359850466251373,False,True,137 8 22 95 139,0.28417495 0.24172959 0.21359850 0.07189765 0.02845694
561,22,n02058221,"albatross, mollymawk",21,n02056570,"king penguin, Aptenodytes patagonica",0.9496131539344788,0.007200802676379681,False,True,21 71 137 22 172,0.94961315 0.01906503 0.01015452 0.00720080 0.00309150
562,22,n02058221,"albatross, mollymawk",11,n01855672,goose,0.5169838666915894,0.022309264168143272,False,True,11 27 84 8 22,0.51698387 0.19501357 0.03476805 0.03226079 0.02230926
563,22,n02058221,"albatross, mollymawk",20,n02002724,"black stork, Ciconia nigra",0.39233705401420593,0.32045063376426697,False,True,20 22 173 76 88,0.39233705 0.32045063 0.10517382 0.07319497 0.01849596
564,22,n02058221,"albatross, mollymawk",22,n02058221,"albatross, mollymawk",0.387738972902298,0.387738972902298,True,True,22 71 160 156 11,0.38773897 0.08308154 0.06143178 0.03638456 0.02982575
565,22,n02058221,"albatross, mollymawk",22,n02058221,"albatross, mollymawk",0.8385217189788818,0.8385217189788818,True,True,22 11 139 185 20,0.83852172 0.08163977 0.00917692 0.00699518 0.00527289
566,22,n02058221,"albatross, mollymawk",95,n03126707,crane,0.4138502776622772,0.03678005933761597,False,True,95 194 101 132 22,0.41385028 0.34386358 0.06588493 0.04764257 0.03678006
567,22,n02058221,"albatross, mollymawk",22,n02058221,"albatross, mollymawk",0.7909271121025085,0.7909271121025085,True,True,22 21 11 29 137,0.79092711 0.12336212 0.07703712 0.00160959 0.00106553
568,22,n02058221,"albatross, mollymawk",21,n02056570,"king penguin, Aptenodytes patagonica",0.5044025778770447,0.4566614031791687,False,True,21 22 137 11 80,0.50440258 0.45666140 0.01558228 0.00878941 0.00142933
569,22,n02058221,"albatross, mollymawk",22,n02058221,"albatross, mollymawk",0.9304806590080261,0.9304806590080261,True,True,22 48 21 56 33,0.93048066 0.01555203 0.00980685 0.00918137 0.00631521
570,22,n02058221,"albatross, mollymawk",22,n02058221,"albatross, mollymawk",0.3386875092983246,0.3386875092983246,True,True,22 26 11 30 51,0.33868751 0.15922931 0.09601893 0.07506669 0.07249076
571,22,n02058221,"albatross, mollymawk",22,n02058221,"albatross, mollymawk",0.7714231610298157,0.7714231610298157,True,True,22 11 28 74 51,0.77142316 0.16447063 0.01943513 0.00678719 0.00673794
572,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.985880970954895,0.985880970954895,True,True,23 13 31 130 148,0.98588097 0.00928920 0.00135235 0.00117622 0.00030266
573,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.8789930939674377,0.8789930939674377,True,True,23 13 29 48 47,0.87899309 0.03080931 0.02039265 0.02035714 0.01509098
574,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.7656843662261963,0.7656843662261963,True,True,23 13 148 159 100,0.76568437 0.06355283 0.04687865 0.01525784 0.01450776
575,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.9980229139328003,0.9980229139328003,True,True,23 14 46 148 13,0.99802291 0.00125427 0.00025470 0.00020887 0.00007521
576,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.5423902869224548,0.5423902869224548,True,True,23 102 137 152 64,0.54239029 0.13881251 0.06253054 0.04461177 0.03443480
577,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.9892270565032959,0.9892270565032959,True,True,23 84 13 31 47,0.98922706 0.00256647 0.00133823 0.00109313 0.00080345
578,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.9125644564628601,0.9125644564628601,True,True,23 194 198 197 84,0.91256446 0.02438242 0.00978622 0.00702464 0.00474984
579,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.9985817670822144,0.9985817670822144,True,True,23 13 148 14 159,0.99858177 0.00081548 0.00041972 0.00003748 0.00002546
580,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.906224250793457,0.906224250793457,True,True,23 148 137 188 92,0.90622425 0.02347169 0.00911241 0.00661722 0.00646870
581,23,n02074367,"dugong, Dugong dugon",32,n02124075,Egyptian cat,0.4852358400821686,0.009836138226091862,False,False,32 31 33 48 12,0.48523584 0.13402535 0.05053107 0.04832703 0.03213068
582,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.9985378980636597,0.9985378980636597,True,True,23 148 72 13 197,0.99853790 0.00053515 0.00014332 0.00010638 0.00008126
583,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.6794511675834656,0.6794511675834656,True,True,23 148 167 172 80,0.67945117 0.13934879 0.03355490 0.01718771 0.01401049
584,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.9997484087944031,0.9997484087944031,True,True,23 197 13 148 198,0.99974841 0.00009414 0.00002140 0.00001752 0.00000979
585,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.9943647384643555,0.9943647384643555,True,True,23 16 122 40 88,0.99436474 0.00049640 0.00045921 0.00038076 0.00033793
586,23,n02074367,"dugong, Dugong dugon",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.34819966554641724,0.009555330500006676,False,False,55 56 48 54 12,0.34819967 0.17739369 0.17117189 0.15441892 0.09368405
587,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.7533462643623352,0.7533462643623352,True,True,23 148 137 88 15,0.75334626 0.03844357 0.02749936 0.01674651 0.01447919
588,23,n02074367,"dugong, Dugong dugon",194,n09193705,alp,0.7971791625022888,0.0054908921010792255,False,False,194 137 198 95 4,0.79717916 0.04226438 0.03360201 0.02500298 0.02341303
589,23,n02074367,"dugong, Dugong dugon",21,n02056570,"king penguin, Aptenodytes patagonica",0.7347431182861328,0.04020502418279648,False,True,21 137 23 185 83,0.73474312 0.08095402 0.04020502 0.02871447 0.02847074
590,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.8394034504890442,0.8394034504890442,True,True,23 13 46 19 14,0.83940345 0.04687040 0.02763562 0.02376367 0.01140643
591,23,n02074367,"dugong, Dugong dugon",13,n01910747,jellyfish,0.9107852578163147,0.00039020070107653737,False,False,13 115 194 7 154,0.91078526 0.04040492 0.00867236 0.00482277 0.00320086
592,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.9167951941490173,0.9167951941490173,True,True,23 13 90 67 72,0.91679519 0.05870315 0.00242217 0.00226619 0.00220076
593,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.761142909526825,0.761142909526825,True,True,23 13 94 64 153,0.76114291 0.15559836 0.02445924 0.00815009 0.00814797
594,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.9764698147773743,0.9764698147773743,True,True,23 13 14 148 159,0.97646981 0.01934277 0.00149174 0.00114921 0.00053832
595,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.9999581575393677,0.9999581575393677,True,True,23 14 13 196 137,0.99995816 0.00001916 0.00001723 0.00000098 0.00000071
596,23,n02074367,"dugong, Dugong dugon",23,n02074367,"dugong, Dugong dugon",0.9960272312164307,0.9960272312164307,True,True,23 13 148 196 14,0.99602723 0.00247629 0.00031796 0.00018162 0.00017109
597,24,n02085620,Chihuahua,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.4705178737640381,0.000455000001238659,False,False,48 56 33 51 31,0.47051787 0.17877439 0.11882771 0.05740924 0.02825427
598,24,n02085620,Chihuahua,24,n02085620,Chihuahua,0.3265719413757324,0.3265719413757324,True,True,24 27 26 179 25,0.32657194 0.21302025 0.14609601 0.05471700 0.04012742
599,24,n02085620,Chihuahua,47,n02364673,"guinea pig, Cavia cobaya",0.5178947448730469,0.029711134731769562,False,True,47 31 29 160 24,0.51789474 0.24887151 0.06999695 0.03292095 0.02971113
600,24,n02085620,Chihuahua,47,n02364673,"guinea pig, Cavia cobaya",0.3890538215637207,0.015818828716874123,False,False,47 31 29 32 161,0.38905382 0.28095460 0.05792399 0.04158700 0.03937881
601,24,n02085620,Chihuahua,123,n03814639,neck brace,0.12506969273090363,0.03793683275580406,False,False,123 112 106 85 77,0.12506969 0.08820458 0.08489271 0.07685406 0.06613098
602,24,n02085620,Chihuahua,115,n03662601,lifeboat,0.17733637988567352,0.009193621575832367,False,False,115 25 18 28 158,0.17733638 0.16321309 0.09524884 0.08659608 0.08088724
603,24,n02085620,Chihuahua,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.40119609236717224,0.04559697210788727,False,True,18 5 24 59 180,0.40119609 0.21029627 0.04559697 0.02422357 0.02291063
604,24,n02085620,Chihuahua,47,n02364673,"guinea pig, Cavia cobaya",0.6094697117805481,0.001609973143786192,False,False,47 23 31 26 27,0.60946971 0.13902782 0.09404285 0.02576864 0.01726256
605,24,n02085620,Chihuahua,120,n03770439,"miniskirt, mini",0.12098994106054306,0.008177252486348152,False,False,120 86 65 163 100,0.12098994 0.09402920 0.07175069 0.06402986 0.06213748
606,24,n02085620,Chihuahua,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.3568324148654938,0.3158629834651947,False,True,28 24 26 27 25,0.35683241 0.31586298 0.09559366 0.08942082 0.03589936
607,24,n02085620,Chihuahua,31,n02123394,Persian cat,0.4112243354320526,0.0032434535678476095,False,False,31 161 160 179 47,0.41122434 0.24820644 0.11342032 0.04914911 0.01815203
608,24,n02085620,Chihuahua,161,n04399382,"teddy, teddy bear",0.21424244344234467,0.12737438082695007,False,True,161 24 188 90 180,0.21424244 0.12737438 0.09593225 0.08959131 0.06802607
609,24,n02085620,Chihuahua,24,n02085620,Chihuahua,0.30299651622772217,0.30299651622772217,True,True,24 26 25 27 33,0.30299652 0.18390109 0.15945219 0.07544076 0.07311764
610,24,n02085620,Chihuahua,175,n04597913,wooden spoon,0.3907940685749054,0.010362697765231133,False,False,175 181 7 161 16,0.39079407 0.18512522 0.05746571 0.05740075 0.02424839
611,24,n02085620,Chihuahua,52,n02423022,gazelle,0.19589442014694214,0.03597819432616234,False,False,52 26 74 28 25,0.19589442 0.15455438 0.13060221 0.11466207 0.10830620
612,24,n02085620,Chihuahua,9,n01774750,tarantula,0.5433323979377747,0.014835109002888203,False,False,9 30 25 55 28,0.54333240 0.13182779 0.08482553 0.07627755 0.04050910
613,24,n02085620,Chihuahua,109,n03544143,hourglass,0.3064124286174774,0.0008540592971257865,False,False,109 64 69 172 147,0.30641243 0.11641335 0.09984877 0.07427379 0.04677329
614,24,n02085620,Chihuahua,68,n02802426,basketball,0.15909290313720703,0.009905032813549042,False,False,68 169 163 112 83,0.15909290 0.12496167 0.09420488 0.08393271 0.05916012
615,24,n02085620,Chihuahua,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.3036276698112488,0.014523494988679886,False,False,28 181 30 32 5,0.30362767 0.10585573 0.10418013 0.09169947 0.08825346
616,24,n02085620,Chihuahua,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.26638102531433105,0.0024604331701993942,False,False,12 127 148 100 131,0.26638103 0.07482208 0.05568381 0.03453097 0.03405968
617,24,n02085620,Chihuahua,29,n02113799,standard poodle,0.5989983081817627,0.009528902359306812,False,False,29 32 27 21 11,0.59899831 0.14153244 0.10659032 0.02471981 0.01451499
618,24,n02085620,Chihuahua,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.395565390586853,0.0012481387238949537,False,False,48 51 56 31 22,0.39556539 0.18492311 0.14091244 0.08200336 0.07030827
619,24,n02085620,Chihuahua,179,n07614500,"ice cream, icecream",0.18232248723506927,0.004922446329146624,False,False,179 18 189 193 190,0.18232249 0.17729932 0.08230226 0.06349756 0.06008373
620,24,n02085620,Chihuahua,96,n03160309,"dam, dike, dyke",0.4202810525894165,0.0003494363045319915,False,False,96 195 12 197 102,0.42028105 0.40890548 0.02948446 0.01082435 0.01045081
621,25,n02094433,Yorkshire terrier,25,n02094433,Yorkshire terrier,0.4245184659957886,0.4245184659957886,True,True,25 55 28 27 75,0.42451847 0.17278741 0.10278946 0.08204623 0.04469638
622,25,n02094433,Yorkshire terrier,4,n01698640,"American alligator, Alligator mississipiensis",0.10333224385976791,0.03007224202156067,False,False,4 30 33 27 191,0.10333224 0.07417824 0.07045370 0.05058782 0.04663223
623,25,n02094433,Yorkshire terrier,25,n02094433,Yorkshire terrier,0.8295975923538208,0.8295975923538208,True,True,25 26 29 35 24,0.82959759 0.12123471 0.01125381 0.00531570 0.00435576
624,25,n02094433,Yorkshire terrier,25,n02094433,Yorkshire terrier,0.7149836421012878,0.7149836421012878,True,True,25 105 24 29 112,0.71498364 0.10972271 0.03860965 0.01823285 0.01520632
625,25,n02094433,Yorkshire terrier,26,n02099601,golden retriever,0.2436295598745346,0.23278909921646118,False,True,26 25 27 31 29,0.24362956 0.23278910 0.08131002 0.08115532 0.06576117
626,25,n02094433,Yorkshire terrier,25,n02094433,Yorkshire terrier,0.46301281452178955,0.46301281452178955,True,True,25 26 24 27 33,0.46301281 0.42250976 0.06307067 0.01677043 0.01050227
627,25,n02094433,Yorkshire terrier,25,n02094433,Yorkshire terrier,0.6882150173187256,0.6882150173187256,True,True,25 169 105 26 112,0.68821502 0.07077266 0.02773858 0.02386708 0.02021052
628,25,n02094433,Yorkshire terrier,25,n02094433,Yorkshire terrier,0.56470787525177,0.56470787525177,True,True,25 28 30 32 26,0.56470788 0.23472475 0.04657240 0.03158477 0.01563022
629,25,n02094433,Yorkshire terrier,25,n02094433,Yorkshire terrier,0.9842867255210876,0.9842867255210876,True,True,25 28 30 24 32,0.98428673 0.00656362 0.00253519 0.00182755 0.00168924
630,25,n02094433,Yorkshire terrier,161,n04399382,"teddy, teddy bear",0.20212917029857635,0.12929633259773254,False,True,161 25 175 150 177,0.20212917 0.12929633 0.07042997 0.06134788 0.03796201
631,25,n02094433,Yorkshire terrier,25,n02094433,Yorkshire terrier,0.5283834934234619,0.5283834934234619,True,True,25 31 28 26 33,0.52838349 0.12679511 0.12437417 0.05808467 0.03203069
632,25,n02094433,Yorkshire terrier,25,n02094433,Yorkshire terrier,0.5322971343994141,0.5322971343994141,True,True,25 26 34 35 56,0.53229713 0.12089764 0.10777681 0.07334465 0.03649164
633,25,n02094433,Yorkshire terrier,25,n02094433,Yorkshire terrier,0.8156008720397949,0.8156008720397949,True,True,25 28 4 35 22,0.81560087 0.11448269 0.01217456 0.00712425 0.00588395
634,25,n02094433,Yorkshire terrier,25,n02094433,Yorkshire terrier,0.8821092247962952,0.8821092247962952,True,True,25 26 182 192 161,0.88210922 0.01857030 0.01746225 0.01299388 0.01045920
635,25,n02094433,Yorkshire terrier,31,n02123394,Persian cat,0.4490015506744385,0.10773584246635437,False,True,31 28 25 161 30,0.44900155 0.16659164 0.10773584 0.07164843 0.05040952
636,25,n02094433,Yorkshire terrier,25,n02094433,Yorkshire terrier,0.2809697687625885,0.2809697687625885,True,True,25 26 27 29 28,0.28096977 0.10312681 0.09409860 0.06444412 0.06212104
637,25,n02094433,Yorkshire terrier,26,n02099601,golden retriever,0.3796774744987488,0.2894780933856964,False,True,26 25 24 27 29,0.37967747 0.28947809 0.11917097 0.06452046 0.04212284
638,25,n02094433,Yorkshire terrier,25,n02094433,Yorkshire terrier,0.9491754770278931,0.9491754770278931,True,True,25 35 28 47 38,0.94917548 0.02257117 0.01372125 0.00362897 0.00204741
639,25,n02094433,Yorkshire terrier,38,n02206856,bee,0.43453824520111084,0.07968460768461227,False,True,38 3 25 19 4,0.43453825 0.10416801 0.07968461 0.05661580 0.03687105
640,25,n02094433,Yorkshire terrier,30,n02123045,"tabby, tabby cat",0.6154221892356873,0.049945831298828125,False,True,30 32 25 24 111,0.61542219 0.10978219 0.04994583 0.04627450 0.01570186
641,25,n02094433,Yorkshire terrier,25,n02094433,Yorkshire terrier,0.7412370443344116,0.7412370443344116,True,True,25 9 28 30 32,0.74123704 0.12080117 0.06674405 0.01862729 0.01395248
642,25,n02094433,Yorkshire terrier,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.4949460029602051,0.33216747641563416,False,True,28 25 24 27 29,0.49494600 0.33216748 0.06524856 0.03331871 0.02945813
