index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
1369,55,n02481823,"chimpanzee, chimp, Pan troglodytes",109,n03544143,hourglass,0.6701710224151611,0.0004902860964648426,False,False,109 99 88 106 113,0.67017102 0.07163108 0.05174706 0.02446897 0.02017035
1370,55,n02481823,"chimpanzee, chimp, Pan troglodytes",12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.4394182562828064,0.3095182478427887,False,True,12 55 56 51 33,0.43941826 0.30951825 0.16851276 0.00955012 0.00869110
1373,55,n02481823,"chimpanzee, chimp, Pan troglodytes",50,n02410509,bison,0.48542892932891846,0.09832561761140823,False,True,50 27 55 35 57,0.48542893 0.10610031 0.09832562 0.07673924 0.07192434
1376,55,n02481823,"chimpanzee, chimp, Pan troglodytes",57,n02504458,"African elephant, Loxodonta africana",0.1769014298915863,0.05178268626332283,False,False,57 48 29 12 35,0.17690143 0.14513399 0.11416865 0.09838707 0.08825118
1378,55,n02481823,"chimpanzee, chimp, Pan troglodytes",105,n03404251,fur coat,0.33112841844558716,0.08480453491210938,False,True,105 60 77 123 55,0.33112842 0.21771906 0.14701192 0.08716904 0.08480453
1379,55,n02481823,"chimpanzee, chimp, Pan troglodytes",167,n04501370,turnstile,0.5671039819717407,0.009827286936342716,False,False,167 111 142 128 64,0.56710398 0.09125616 0.08291701 0.02711306 0.01941375
1380,55,n02481823,"chimpanzee, chimp, Pan troglodytes",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.36230385303497314,0.1478288471698761,False,True,54 55 28 50 35,0.36230385 0.14782885 0.11198444 0.10822849 0.07146235
1382,55,n02481823,"chimpanzee, chimp, Pan troglodytes",28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.4457653760910034,0.17351722717285156,False,True,28 55 35 27 20,0.44576538 0.17351723 0.08822317 0.06504156 0.02274029
1383,55,n02481823,"chimpanzee, chimp, Pan troglodytes",27,n02099712,Labrador retriever,0.21368157863616943,0.10286124795675278,False,True,27 29 9 55 47,0.21368158 0.12064739 0.11241823 0.10286125 0.10252672
1387,56,n02486410,baboon,55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.32177209854125977,0.0053651961497962475,False,False,55 31 29 77 80,0.32177210 0.18070194 0.07292513 0.06852789 0.06158834
1388,56,n02486410,baboon,21,n02056570,"king penguin, Aptenodytes patagonica",0.44244423508644104,0.09834863990545273,False,True,21 57 56 48 27,0.44244424 0.10725719 0.09834864 0.04620727 0.03970211
1390,56,n02486410,baboon,21,n02056570,"king penguin, Aptenodytes patagonica",0.13324236869812012,0.12011769413948059,False,True,21 11 56 55 22,0.13324237 0.12391528 0.12011769 0.09294696 0.08446095
1391,56,n02486410,baboon,161,n04399382,"teddy, teddy bear",0.560225248336792,0.08922632783651352,False,True,161 31 56 32 33,0.56022525 0.13706769 0.08922633 0.04501669 0.02590025
1394,56,n02486410,baboon,33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.25751450657844543,0.12624727189540863,False,True,33 23 56 26 148,0.25751451 0.15241036 0.12624727 0.10354228 0.08198292
1395,56,n02486410,baboon,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.24801833927631378,0.0007343750912696123,False,False,54 41 134 90 19,0.24801834 0.08928175 0.05130127 0.04869217 0.04623963
1396,56,n02486410,baboon,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.28845736384391785,0.11578748375177383,False,True,51 6 34 56 91,0.28845736 0.16965446 0.12759504 0.11578748 0.05321770
1397,56,n02486410,baboon,33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.2664995491504669,0.152737557888031,False,True,33 56 161 17 11,0.26649955 0.15273756 0.13328664 0.08980364 0.07758761
1398,56,n02486410,baboon,29,n02113799,standard poodle,0.5054338574409485,0.1602851301431656,False,True,29 56 11 55 49,0.50543386 0.16028513 0.06070649 0.05125530 0.02506370
1399,56,n02486410,baboon,157,n04366367,suspension bridge,0.16853633522987366,0.033738505095243454,False,False,157 76 12 129 124,0.16853634 0.16766593 0.13316502 0.09222332 0.06107221
1400,56,n02486410,baboon,52,n02423022,gazelle,0.4494013488292694,0.13954763114452362,False,True,52 56 34 51 33,0.44940135 0.13954763 0.13811778 0.12852928 0.06227979
1401,56,n02486410,baboon,31,n02123394,Persian cat,0.3022128939628601,0.24812868237495422,False,True,31 56 105 48 161,0.30221289 0.24812868 0.09777822 0.08373687 0.05625968
1402,56,n02486410,baboon,159,n04376876,syringe,0.3090066909790039,0.002003372646868229,False,False,159 46 79 144 120,0.30900669 0.16633363 0.04532868 0.02949044 0.02494507
1403,56,n02486410,baboon,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.3457433581352234,0.13798744976520538,False,True,12 56 48 31 46,0.34574336 0.13798745 0.07141867 0.06683640 0.04636188
1404,56,n02486410,baboon,183,n07715103,cauliflower,0.1471514254808426,0.01820286177098751,False,False,183 12 182 54 2,0.14715143 0.12348510 0.11677638 0.10259741 0.06841267
1406,56,n02486410,baboon,173,n04562935,water tower,0.41085365414619446,0.00032546327565796673,False,False,173 71 101 154 132,0.41085365 0.16474724 0.06086393 0.05620829 0.05436055
1408,56,n02486410,baboon,55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.2833540141582489,0.1132897287607193,False,True,55 35 91 56 150,0.28335401 0.18714768 0.17309169 0.11328973 0.01963823
1409,56,n02486410,baboon,52,n02423022,gazelle,0.3856947720050812,0.027136096730828285,False,True,52 51 152 157 56,0.38569477 0.35000670 0.05197503 0.03542429 0.02713610
1410,56,n02486410,baboon,50,n02410509,bison,0.42673012614250183,0.24066020548343658,False,True,50 56 57 35 51,0.42673013 0.24066021 0.18692280 0.04314828 0.03091829
1412,57,n02504458,"African elephant, Loxodonta africana",34,n02129165,"lion, king of beasts, Panthera leo",0.2906135618686676,0.23933163285255432,False,True,34 50 57 48 56,0.29061356 0.27587888 0.23933163 0.08390521 0.05563714
1413,57,n02504458,"African elephant, Loxodonta africana",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.3633551597595215,0.3261309564113617,False,True,53 57 50 51 49,0.36335516 0.32613096 0.08925728 0.08843646 0.07052638
1417,57,n02504458,"African elephant, Loxodonta africana",49,n02403003,ox,0.2013501077890396,0.1798664778470993,False,True,49 57 54 51 33,0.20135011 0.17986648 0.17043386 0.10823404 0.06606019
1421,57,n02504458,"African elephant, Loxodonta africana",50,n02410509,bison,0.7236118912696838,0.16978110373020172,False,True,50 57 49 35 53,0.72361189 0.16978110 0.05881018 0.01158280 0.01033868
1422,57,n02504458,"African elephant, Loxodonta africana",61,n02699494,altar,0.7973211407661438,0.0006058342405594885,False,False,61 195 91 96 165,0.79732114 0.04030657 0.03086866 0.02575912 0.01588813
1427,57,n02504458,"African elephant, Loxodonta africana",6,n01768244,trilobite,0.554591178894043,0.10077312588691711,False,True,6 57 10 8 34,0.55459118 0.10077313 0.07308523 0.03787293 0.03501886
1429,57,n02504458,"African elephant, Loxodonta africana",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.39116716384887695,0.00560235558077693,False,False,54 35 49 58 26,0.39116716 0.22855452 0.07881274 0.07733820 0.04855186
1440,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",91,n03042490,cliff dwelling,0.1954464316368103,0.0004228182078804821,False,False,91 147 89 67 78,0.19544643 0.09981897 0.06416696 0.06291353 0.06262182
1441,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.18067283928394318,0.0003207857662346214,False,False,33 35 195 51 56,0.18067284 0.13099192 0.12191702 0.06046675 0.05371049
1442,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",35,n02132136,"brown bear, bruin, Ursus arctos",0.25082212686538696,0.20647715032100677,False,True,35 58 54 26 34,0.25082213 0.20647715 0.19818971 0.12423036 0.02853450
1446,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",151,n04265275,space heater,0.11720442771911621,0.00018518454453442246,False,False,151 175 141 147 123,0.11720443 0.08082024 0.06747277 0.05669590 0.05004951
1448,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",50,n02410509,bison,0.4597892761230469,0.04710351675748825,False,True,50 35 54 34 58,0.45978928 0.13348633 0.10561476 0.06646752 0.04710352
1451,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",161,n04399382,"teddy, teddy bear",0.14334416389465332,0.000154572757310234,False,False,161 47 16 189 180,0.14334416 0.10560305 0.08590078 0.06146840 0.06023517
1452,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.12129656225442886,0.0907568484544754,False,True,55 54 174 58 156,0.12129656 0.11465866 0.11074154 0.09075685 0.05863793
1460,59,n02666196,abacus,126,n03854065,"organ, pipe organ",0.12457630783319473,0.025033574551343918,False,False,126 93 146 82 18,0.12457631 0.10575495 0.09774423 0.07560350 0.05928505
1461,59,n02666196,abacus,65,n02791270,barbershop,0.26588746905326843,0.013456565327942371,False,False,65 167 126 102 140,0.26588747 0.12692177 0.10837368 0.08611402 0.05958831
1464,59,n02666196,abacus,147,n04179913,sewing machine,0.5092049837112427,0.0013315449468791485,False,False,147 111 65 176 93,0.50920498 0.04155213 0.03776184 0.03388666 0.02863145
1466,59,n02666196,abacus,130,n03937543,pill bottle,0.4356117248535156,0.011296079494059086,False,False,130 135 72 160 172,0.43561172 0.28065470 0.05232680 0.03936570 0.03454271
1467,59,n02666196,abacus,8,n01774384,"black widow, Latrodectus mactans",0.17068719863891602,0.014017029665410519,False,False,8 88 9 41 38,0.17068720 0.16853340 0.07622386 0.07283439 0.05424426
1468,59,n02666196,abacus,41,n02233338,"cockroach, roach",0.38787585496902466,0.005051203537732363,False,False,41 179 69 160 72,0.38787585 0.11419146 0.04293765 0.03490595 0.02584187
1469,59,n02666196,abacus,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.8967938423156738,0.005385280586779118,False,False,180 189 199 168 131,0.89679384 0.01938841 0.01151376 0.01088006 0.00690880
1470,59,n02666196,abacus,98,n03201208,"dining table, board",0.33215007185935974,0.03513836860656738,False,True,98 140 93 97 59,0.33215007 0.28388810 0.17939191 0.05005249 0.03513837
1472,59,n02666196,abacus,24,n02085620,Chihuahua,0.2289804220199585,0.0009161067428067327,False,False,24 21 30 7 32,0.22898042 0.11334816 0.08851898 0.08533756 0.04628154
1473,59,n02666196,abacus,24,n02085620,Chihuahua,0.37650778889656067,0.0300764050334692,False,False,24 26 33 199 92,0.37650779 0.16505283 0.09262369 0.06160842 0.03149473
1474,59,n02666196,abacus,83,n02948072,"candle, taper, wax light",0.22501036524772644,0.10697560012340546,False,True,83 59 163 18 140,0.22501037 0.10697560 0.07123790 0.04826804 0.03831866
1476,59,n02666196,abacus,140,n04070727,"refrigerator, icebox",0.3344331979751587,0.2712859511375427,False,True,140 59 93 92 136,0.33443320 0.27128595 0.06209108 0.04399458 0.03729018
1478,59,n02666196,abacus,62,n02730930,apron,0.1456855982542038,0.0006563345668837428,False,False,62 12 112 82 190,0.14568560 0.13753399 0.05319968 0.04983621 0.04386111
1481,59,n02666196,abacus,49,n02403003,ox,0.16753436625003815,0.0009915840346366167,False,False,49 119 162 185 105,0.16753437 0.10668583 0.06594272 0.05025554 0.02730992
1484,59,n02666196,abacus,98,n03201208,"dining table, board",0.6813383102416992,0.0025302127469331026,False,False,98 93 142 97 126,0.68133831 0.13343705 0.06822659 0.02109318 0.01322649
1485,60,n02669723,"academic gown, academic robe, judge's robe",105,n03404251,fur coat,0.12521076202392578,0.11226558685302734,False,True,105 77 60 120 138,0.12521076 0.11313406 0.11226559 0.11144914 0.11131229
1487,60,n02669723,"academic gown, academic robe, judge's robe",105,n03404251,fur coat,0.498398095369339,0.27180007100105286,False,True,105 60 63 77 112,0.49839810 0.27180007 0.03502760 0.02449763 0.02437413
1488,60,n02669723,"academic gown, academic robe, judge's robe",100,n03255030,dumbbell,0.2462986260652542,0.022882353514432907,False,False,100 131 156 180 106,0.24629863 0.08118685 0.06476682 0.06412651 0.06408250
1489,60,n02669723,"academic gown, academic robe, judge's robe",49,n02403003,ox,0.2994134724140167,0.002851481083780527,False,False,49 105 29 165 75,0.29941347 0.14473292 0.12316782 0.04643366 0.03375801
1491,60,n02669723,"academic gown, academic robe, judge's robe",123,n03814639,neck brace,0.72845458984375,0.01324025820940733,False,False,123 156 150 148 105,0.72845459 0.04219018 0.03147207 0.02084572 0.01758804
1492,60,n02669723,"academic gown, academic robe, judge's robe",59,n02666196,abacus,0.24646489322185516,0.03262752667069435,False,False,59 188 131 83 138,0.24646489 0.23759940 0.07752341 0.06223004 0.05269086
1493,60,n02669723,"academic gown, academic robe, judge's robe",169,n04532106,vestment,0.7564530968666077,0.03227543085813522,False,True,169 129 60 67 85,0.75645310 0.03876080 0.03227543 0.01945758 0.01918300
1496,60,n02669723,"academic gown, academic robe, judge's robe",77,n02883205,"bow tie, bow-tie, bowtie",0.3683118224143982,0.018285449594259262,False,False,77 109 106 150 169,0.36831182 0.08736087 0.07643556 0.05799311 0.03969786
1498,60,n02669723,"academic gown, academic robe, judge's robe",130,n03937543,pill bottle,0.4247572720050812,3.5414755075180437e-06,False,False,130 141 72 140 172,0.42475727 0.29046759 0.08398567 0.06785873 0.02807786
1500,60,n02669723,"academic gown, academic robe, judge's robe",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.15795952081680298,0.020340176299214363,False,False,55 112 106 73 138,0.15795952 0.12516135 0.07954499 0.05140049 0.04906652
1504,60,n02669723,"academic gown, academic robe, judge's robe",106,n03424325,"gasmask, respirator, gas helmet",0.1650112122297287,0.037464432418346405,False,False,106 63 123 131 138,0.16501121 0.11509945 0.08656510 0.05261171 0.04542062
1505,60,n02669723,"academic gown, academic robe, judge's robe",61,n02699494,altar,0.09180497378110886,0.0024186493828892708,False,False,61 165 128 129 131,0.09180497 0.08139264 0.07862199 0.06376727 0.06324644
1508,60,n02669723,"academic gown, academic robe, judge's robe",65,n02791270,barbershop,0.3336962163448334,0.32454830408096313,False,True,65 60 171 125 112,0.33369622 0.32454830 0.03947868 0.03808175 0.02245093
1509,61,n02699494,altar,152,n04275548,"spider web, spider's web",0.27337732911109924,0.007761594373732805,False,False,152 6 78 154 102,0.27337733 0.22608784 0.09080258 0.07454472 0.05640809
1514,61,n02699494,altar,0,n01443537,"goldfish, Carassius auratus",0.1282830536365509,0.007067137397825718,False,False,0 176 19 62 148,0.12828305 0.12181554 0.05404194 0.05202945 0.04432877
1515,61,n02699494,altar,126,n03854065,"organ, pipe organ",0.33223289251327515,0.23574088513851166,False,True,126 61 162 129 102,0.33223289 0.23574089 0.20289961 0.06319692 0.02051130
1516,61,n02699494,altar,126,n03854065,"organ, pipe organ",0.4801628291606903,0.3978659212589264,False,True,126 61 167 63 144,0.48016283 0.39786592 0.01687314 0.00842167 0.00553977
1517,61,n02699494,altar,145,n04146614,school bus,0.34655076265335083,0.23193466663360596,False,True,145 61 95 75 64,0.34655076 0.23193467 0.17498083 0.03418526 0.02799636
1518,61,n02699494,altar,93,n03089624,"confectionery, confectionary, candy store",0.5313240885734558,0.17639735341072083,False,True,93 61 176 142 59,0.53132409 0.17639735 0.10312469 0.04631820 0.02962291
1521,61,n02699494,altar,142,n04099969,"rocking chair, rocker",0.3993092179298401,0.041985396295785904,False,True,142 166 133 64 61,0.39930922 0.14692940 0.07629168 0.04290087 0.04198540
1522,61,n02699494,altar,78,n02892201,"brass, memorial tablet, plaque",0.3230974078178406,0.02508937008678913,False,False,78 67 89 102 91,0.32309741 0.13062708 0.10096757 0.09087298 0.06247682
1523,61,n02699494,altar,126,n03854065,"organ, pipe organ",0.43295496702194214,0.05848326534032822,False,True,126 162 76 61 19,0.43295497 0.20188960 0.07896638 0.05848327 0.02325453
1526,61,n02699494,altar,126,n03854065,"organ, pipe organ",0.5084627270698547,0.18270961940288544,False,True,126 61 165 169 89,0.50846273 0.18270962 0.08534916 0.04945569 0.04423760
1527,61,n02699494,altar,73,n02823428,beer bottle,0.13644200563430786,0.026110077276825905,False,False,73 112 97 68 93,0.13644201 0.13565907 0.12163959 0.09749649 0.06667133
1528,61,n02699494,altar,68,n02802426,basketball,0.7617481350898743,0.01198624912649393,False,False,68 17 44 0 112,0.76174814 0.08440580 0.03621785 0.01684590 0.01260961
1529,61,n02699494,altar,135,n03983396,"pop bottle, soda bottle",0.25691044330596924,0.1021793857216835,False,True,135 146 61 97 65,0.25691044 0.21846592 0.10217939 0.09251260 0.08568215
1534,62,n02730930,apron,90,n03026506,Christmas stocking,0.6834074854850769,0.0493130125105381,False,True,90 60 62 80 138,0.68340749 0.05917129 0.04931301 0.03893135 0.03754413
1535,62,n02730930,apron,17,n01950731,"sea slug, nudibranch",0.30177780985832214,0.30054524540901184,False,True,17 62 134 90 46,0.30177781 0.30054525 0.08471814 0.07308215 0.04438910
1536,62,n02730930,apron,93,n03089624,"confectionery, confectionary, candy store",0.35652580857276917,0.07766688615083694,False,True,93 61 191 62 17,0.35652581 0.15908906 0.10068455 0.07766689 0.03722794
1537,62,n02730930,apron,134,n03980874,poncho,0.36703652143478394,0.1145261600613594,False,True,134 90 62 149 112,0.36703652 0.29782075 0.11452616 0.05171643 0.02371845
1538,62,n02730930,apron,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.14551100134849548,0.0049277739599347115,False,False,58 171 136 68 76,0.14551100 0.13909706 0.11728189 0.07503372 0.04433772
1539,62,n02730930,apron,67,n02795169,"barrel, cask",0.46948280930519104,0.0003908412763848901,False,False,67 73 138 122 141,0.46948281 0.17139217 0.06796816 0.02706402 0.02689940
