index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
1453,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.9999183416366577,0.9999183416366577,True,True,58 43 199 99 68,0.99991834 0.00006114 0.00000995 0.00000524 0.00000246
1454,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",1.0,1.0,True,True,58 24 35 33 54,1.00000000 0.00000003 0.00000000 0.00000000 0.00000000
1455,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.999998927116394,0.999998927116394,True,True,58 35 24 54 26,0.99999893 0.00000110 0.00000000 0.00000000 0.00000000
1456,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.7791885137557983,0.7791885137557983,True,True,58 26 24 11 139,0.77918851 0.13763748 0.02838953 0.02629338 0.01804613
1457,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",99,n03250847,drumstick,0.5500956177711487,1.5350606190622784e-05,False,False,99 77 150 168 183,0.55009562 0.15011559 0.06612696 0.04592225 0.03993155
1458,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",1.0,1.0,True,True,58 16 41 47 46,1.00000000 0.00000005 0.00000001 0.00000001 0.00000001
1459,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.6314907073974609,0.6314907073974609,True,True,58 49 50 57 35,0.63149071 0.36842674 0.00003424 0.00001916 0.00001188
1460,59,n02666196,abacus,167,n04501370,turnstile,0.9319424629211426,0.004835005383938551,False,True,167 142 64 59 88,0.93194246 0.04293649 0.01410827 0.00483501 0.00212910
1461,59,n02666196,abacus,98,n03201208,"dining table, board",0.973646342754364,0.00046728848246857524,False,False,98 83 73 61 102,0.97364634 0.01428687 0.00494862 0.00276522 0.00173696
1462,59,n02666196,abacus,59,n02666196,abacus,1.0,1.0,True,True,59 113 135 176 73,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
1463,59,n02666196,abacus,188,n07753592,banana,0.6102519631385803,0.31253764033317566,False,True,188 59 130 113 149,0.61025196 0.31253764 0.02354002 0.01594999 0.01360349
1464,59,n02666196,abacus,100,n03255030,dumbbell,0.2044861614704132,0.0021998644806444645,False,False,100 171 131 68 97,0.20448616 0.19677211 0.12373590 0.12212522 0.08480959
1465,59,n02666196,abacus,59,n02666196,abacus,0.9842714667320251,0.9842714667320251,True,True,59 62 151 41 113,0.98427147 0.01415423 0.00075528 0.00045887 0.00032021
1466,59,n02666196,abacus,135,n03983396,"pop bottle, soda bottle",0.578327476978302,0.08076931536197662,False,True,135 65 59 159 122,0.57832748 0.18230407 0.08076932 0.05795841 0.04589039
1467,59,n02666196,abacus,92,n03085013,"computer keyboard, keypad",0.9991998076438904,2.8310964808042627e-06,False,False,92 141 100 88 174,0.99919981 0.00048485 0.00022107 0.00006753 0.00001051
1468,59,n02666196,abacus,199,n12267677,acorn,0.9001172780990601,0.0019272655481472611,False,False,199 144 160 46 68,0.90011728 0.02590373 0.01848442 0.01743209 0.01058151
1469,59,n02666196,abacus,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.9454358220100403,0.016663402318954468,False,True,180 83 59 159 99,0.94543582 0.02158921 0.01666340 0.00323400 0.00288328
1470,59,n02666196,abacus,140,n04070727,"refrigerator, icebox",0.9989833235740662,9.571676855557598e-06,False,True,140 93 59 176 90,0.99898332 0.00100683 0.00000957 0.00000018 0.00000004
1471,59,n02666196,abacus,59,n02666196,abacus,0.9952497482299805,0.9952497482299805,True,True,59 125 77 67 156,0.99524975 0.00410565 0.00039461 0.00007800 0.00007256
1472,59,n02666196,abacus,88,n02999410,chain,0.5270178914070129,0.0019244540017098188,False,False,88 139 100 10 128,0.52701789 0.20212704 0.10551989 0.09741528 0.02379720
1473,59,n02666196,abacus,171,n04540053,volleyball,0.5018749237060547,0.03150099515914917,False,True,171 68 59 93 62,0.50187492 0.46634796 0.03150100 0.00008359 0.00008295
1474,59,n02666196,abacus,140,n04070727,"refrigerator, icebox",0.3867216408252716,5.999025233904831e-05,False,False,140 74 116 61 172,0.38672164 0.36355251 0.15233546 0.02667107 0.01879206
1475,59,n02666196,abacus,59,n02666196,abacus,0.9990376234054565,0.9990376234054565,True,True,59 93 62 92 141,0.99903762 0.00052524 0.00015854 0.00015851 0.00006852
1476,59,n02666196,abacus,181,n07695742,pretzel,0.7365114092826843,0.18260358273983002,False,True,181 59 140 93 89,0.73651141 0.18260358 0.07204086 0.00393587 0.00332858
1477,59,n02666196,abacus,64,n02788148,"bannister, banister, balustrade, balusters, handrail",0.9373948574066162,0.0009721143869683146,False,False,64 102 142 151 101,0.93739486 0.03715360 0.01039636 0.00557971 0.00530792
1478,59,n02666196,abacus,62,n02730930,apron,0.7865410447120667,0.0007550411392003298,False,False,62 120 41 105 134,0.78654104 0.05128253 0.04291188 0.04103135 0.02491569
1479,59,n02666196,abacus,59,n02666196,abacus,0.9911612272262573,0.9911612272262573,True,True,59 151 65 146 167,0.99116123 0.00641744 0.00116941 0.00067808 0.00043083
1480,59,n02666196,abacus,59,n02666196,abacus,0.9938104748725891,0.9938104748725891,True,True,59 125 170 135 41,0.99381047 0.00570334 0.00023936 0.00014535 0.00002638
1481,59,n02666196,abacus,56,n02486410,baboon,0.9311530590057373,7.413670033429298e-08,False,False,56 102 12 49 176,0.93115306 0.06384861 0.00104911 0.00052075 0.00043110
1482,59,n02666196,abacus,99,n03250847,drumstick,0.6929575204849243,0.027052318677306175,False,True,99 116 77 59 92,0.69295752 0.11313213 0.10108492 0.02705232 0.02331571
1483,59,n02666196,abacus,59,n02666196,abacus,0.9275602102279663,0.9275602102279663,True,True,59 122 149 113 160,0.92756021 0.04678802 0.02144424 0.00145570 0.00081375
1484,59,n02666196,abacus,93,n03089624,"confectionery, confectionary, candy store",0.9928968548774719,7.086432015057653e-05,False,True,93 97 89 59 114,0.99289685 0.00650160 0.00020923 0.00007086 0.00006315
1485,60,n02669723,"academic gown, academic robe, judge's robe",105,n03404251,fur coat,0.2699888348579407,0.19366563856601715,False,True,105 112 60 138 123,0.26998883 0.25218332 0.19366564 0.07163247 0.06249259
1486,60,n02669723,"academic gown, academic robe, judge's robe",60,n02669723,"academic gown, academic robe, judge's robe",0.998096764087677,0.998096764087677,True,True,60 125 131 63 150,0.99809676 0.00077291 0.00061354 0.00012030 0.00009269
1487,60,n02669723,"academic gown, academic robe, judge's robe",60,n02669723,"academic gown, academic robe, judge's robe",0.9983885288238525,0.9983885288238525,True,True,60 77 169 63 105,0.99838853 0.00107722 0.00047395 0.00005173 0.00000802
1488,60,n02669723,"academic gown, academic robe, judge's robe",60,n02669723,"academic gown, academic robe, judge's robe",0.9998520612716675,0.9998520612716675,True,True,60 156 163 135 180,0.99985206 0.00007782 0.00004367 0.00001265 0.00000705
1489,60,n02669723,"academic gown, academic robe, judge's robe",77,n02883205,"bow tie, bow-tie, bowtie",0.5318878889083862,0.0026077276561409235,False,True,77 49 52 131 60,0.53188789 0.45219254 0.00312958 0.00262582 0.00260773
1490,60,n02669723,"academic gown, academic robe, judge's robe",60,n02669723,"academic gown, academic robe, judge's robe",0.9517457485198975,0.9517457485198975,True,True,60 80 42 118 109,0.95174575 0.01574176 0.01234097 0.00604902 0.00528992
1491,60,n02669723,"academic gown, academic robe, judge's robe",123,n03814639,neck brace,0.691859781742096,0.0038325011264532804,False,False,123 150 17 19 119,0.69185978 0.08370382 0.04255489 0.03940544 0.02242823
1492,60,n02669723,"academic gown, academic robe, judge's robe",83,n02948072,"candle, taper, wax light",0.8719598054885864,0.008649731986224651,False,True,83 72 144 190 60,0.87195981 0.04230967 0.03362766 0.00963336 0.00864973
1493,60,n02669723,"academic gown, academic robe, judge's robe",60,n02669723,"academic gown, academic robe, judge's robe",0.918350338935852,0.918350338935852,True,True,60 129 128 140 169,0.91835034 0.02916219 0.01614722 0.01444328 0.01038613
1494,60,n02669723,"academic gown, academic robe, judge's robe",60,n02669723,"academic gown, academic robe, judge's robe",0.9932182431221008,0.9932182431221008,True,True,60 77 123 125 112,0.99321824 0.00493559 0.00158638 0.00011587 0.00004071
1495,60,n02669723,"academic gown, academic robe, judge's robe",60,n02669723,"academic gown, academic robe, judge's robe",0.9989901185035706,0.9989901185035706,True,True,60 150 125 105 65,0.99899012 0.00035181 0.00018788 0.00009457 0.00007751
1496,60,n02669723,"academic gown, academic robe, judge's robe",169,n04532106,vestment,0.7194594740867615,0.023883769288659096,False,True,169 77 85 62 60,0.71945947 0.11375688 0.03814279 0.02968799 0.02388377
1497,60,n02669723,"academic gown, academic robe, judge's robe",60,n02669723,"academic gown, academic robe, judge's robe",0.9999998807907104,0.9999998807907104,True,True,60 24 77 104 58,0.99999988 0.00000011 0.00000004 0.00000001 0.00000001
1498,60,n02669723,"academic gown, academic robe, judge's robe",110,n03584254,iPod,0.6205227971076965,3.823024235316552e-05,False,False,110 155 159 141 117,0.62052280 0.22418542 0.06075415 0.02949904 0.02152494
1499,60,n02669723,"academic gown, academic robe, judge's robe",60,n02669723,"academic gown, academic robe, judge's robe",0.997707724571228,0.997707724571228,True,True,60 77 125 169 85,0.99770772 0.00216773 0.00007890 0.00003996 0.00000440
1500,60,n02669723,"academic gown, academic robe, judge's robe",60,n02669723,"academic gown, academic robe, judge's robe",0.9953395128250122,0.9953395128250122,True,True,60 105 169 77 57,0.99533951 0.00465686 0.00000241 0.00000064 0.00000018
1501,60,n02669723,"academic gown, academic robe, judge's robe",60,n02669723,"academic gown, academic robe, judge's robe",0.9899583458900452,0.9899583458900452,True,True,60 77 125 156 123,0.98995835 0.00843352 0.00086153 0.00048462 0.00013861
1502,60,n02669723,"academic gown, academic robe, judge's robe",60,n02669723,"academic gown, academic robe, judge's robe",0.995262861251831,0.995262861251831,True,True,60 169 77 131 125,0.99526286 0.00446866 0.00023205 0.00001355 0.00001109
1503,60,n02669723,"academic gown, academic robe, judge's robe",60,n02669723,"academic gown, academic robe, judge's robe",0.9880861043930054,0.9880861043930054,True,True,60 169 112 134 105,0.98808610 0.00975550 0.00105638 0.00072645 0.00017433
1504,60,n02669723,"academic gown, academic robe, judge's robe",60,n02669723,"academic gown, academic robe, judge's robe",0.9792055487632751,0.9792055487632751,True,True,60 112 119 163 139,0.97920555 0.01249602 0.00726303 0.00041350 0.00022178
1505,60,n02669723,"academic gown, academic robe, judge's robe",124,n03837869,obelisk,0.9631076455116272,1.2729651643894613e-06,False,False,124 128 61 64 132,0.96310765 0.01139928 0.00535030 0.00489164 0.00347798
1506,60,n02669723,"academic gown, academic robe, judge's robe",60,n02669723,"academic gown, academic robe, judge's robe",0.9952196478843689,0.9952196478843689,True,True,60 77 180 156 116,0.99521965 0.00421922 0.00027458 0.00023529 0.00002650
1507,60,n02669723,"academic gown, academic robe, judge's robe",60,n02669723,"academic gown, academic robe, judge's robe",0.9999960660934448,0.9999960660934448,True,True,60 169 77 85 125,0.99999607 0.00000322 0.00000069 0.00000000 0.00000000
1508,60,n02669723,"academic gown, academic robe, judge's robe",112,n03617480,kimono,0.6151060461997986,0.011981906369328499,False,True,112 125 143 60 118,0.61510605 0.23173498 0.12258130 0.01198191 0.00841739
1509,61,n02699494,altar,89,n03014705,chest,0.9897446036338806,8.02024151198566e-05,False,False,89 78 129 162 142,0.98974460 0.00824364 0.00048529 0.00045947 0.00026027
1510,61,n02699494,altar,61,n02699494,altar,0.9979312419891357,0.9979312419891357,True,True,61 142 64 168 126,0.99793124 0.00089418 0.00043273 0.00029494 0.00016739
1511,61,n02699494,altar,61,n02699494,altar,0.9995840191841125,0.9995840191841125,True,True,61 181 95 165 142,0.99958402 0.00021364 0.00008707 0.00006240 0.00003182
1512,61,n02699494,altar,61,n02699494,altar,0.9901798963546753,0.9901798963546753,True,True,61 165 169 170 157,0.99017990 0.00981467 0.00000527 0.00000011 0.00000002
1513,61,n02699494,altar,61,n02699494,altar,0.9996716976165771,0.9996716976165771,True,True,61 95 102 120 127,0.99967170 0.00015435 0.00008296 0.00002848 0.00001478
1514,61,n02699494,altar,83,n02948072,"candle, taper, wax light",0.8350194692611694,0.025054024532437325,False,True,83 62 39 61 42,0.83501947 0.10004354 0.03182109 0.02505402 0.00215503
1515,61,n02699494,altar,61,n02699494,altar,0.9323450922966003,0.9323450922966003,True,True,61 126 169 162 88,0.93234509 0.03056681 0.01707136 0.00729031 0.00418017
1516,61,n02699494,altar,61,n02699494,altar,0.8983586430549622,0.8983586430549622,True,True,61 68 126 65 67,0.89835864 0.06937742 0.01133862 0.00594663 0.00261567
1517,61,n02699494,altar,99,n03250847,drumstick,0.669309675693512,0.3137214481830597,False,True,99 61 154 127 145,0.66930968 0.31372145 0.00353125 0.00257471 0.00227577
1518,61,n02699494,altar,62,n02730930,apron,0.28504279255867004,0.1975843608379364,False,True,62 176 61 169 63,0.28504279 0.28083485 0.19758436 0.10543337 0.05647315
1519,61,n02699494,altar,61,n02699494,altar,0.8520970940589905,0.8520970940589905,True,True,61 76 169 135 147,0.85209709 0.12664403 0.01902950 0.00103242 0.00037051
1520,61,n02699494,altar,61,n02699494,altar,0.995863676071167,0.995863676071167,True,True,61 66 93 126 102,0.99586368 0.00383527 0.00021881 0.00003058 0.00002274
1521,61,n02699494,altar,82,n02927161,"butcher shop, meat market",0.7765065431594849,0.03456953912973404,False,True,82 108 61 169 65,0.77650654 0.11096249 0.03456954 0.02163558 0.01672348
1522,61,n02699494,altar,89,n03014705,chest,0.9869231581687927,0.00017521939298603684,False,False,89 59 147 140 165,0.98692316 0.00576543 0.00325244 0.00139687 0.00063078
1523,61,n02699494,altar,61,n02699494,altar,0.9990729093551636,0.9990729093551636,True,True,61 126 73 169 135,0.99907291 0.00088538 0.00003331 0.00000324 0.00000218
1524,61,n02699494,altar,61,n02699494,altar,0.9999992847442627,0.9999992847442627,True,True,61 126 169 164 108,0.99999928 0.00000063 0.00000009 0.00000000 0.00000000
1525,61,n02699494,altar,61,n02699494,altar,0.99928879737854,0.99928879737854,True,True,61 126 129 173 169,0.99928880 0.00059241 0.00007082 0.00004648 0.00000072
1526,61,n02699494,altar,61,n02699494,altar,0.7990830540657043,0.7990830540657043,True,True,61 126 169 151 114,0.79908305 0.19839425 0.00101046 0.00054294 0.00033562
1527,61,n02699494,altar,97,n03179701,desk,0.5214773416519165,0.08622510731220245,False,True,97 121 115 61 142,0.52147734 0.14025687 0.13537507 0.08622511 0.03123980
1528,61,n02699494,altar,131,n03970156,"plunger, plumber's helper",0.3426569700241089,7.167726380430395e-06,False,False,131 59 93 176 137,0.34265697 0.23608778 0.21679856 0.04052117 0.03176742
1529,61,n02699494,altar,146,n04149813,scoreboard,0.9999469518661499,5.452899909386133e-09,False,False,146 93 103 135 62,0.99994695 0.00003961 0.00000883 0.00000178 0.00000063
1530,61,n02699494,altar,61,n02699494,altar,0.9733753204345703,0.9733753204345703,True,True,61 126 169 34 66,0.97337532 0.02662409 0.00000056 0.00000001 0.00000000
1531,61,n02699494,altar,61,n02699494,altar,0.9476972818374634,0.9476972818374634,True,True,61 142 98 113 135,0.94769728 0.04988222 0.00127309 0.00080422 0.00009476
1532,61,n02699494,altar,61,n02699494,altar,0.9998570680618286,0.9998570680618286,True,True,61 126 169 165 124,0.99985707 0.00014271 0.00000022 0.00000000 0.00000000
1533,61,n02699494,altar,61,n02699494,altar,0.9999567270278931,0.9999567270278931,True,True,61 169 85 126 105,0.99995673 0.00003691 0.00000322 0.00000308 0.00000006
1534,62,n02730930,apron,62,n02730930,apron,0.7714858055114746,0.7714858055114746,True,True,62 76 120 90 169,0.77148581 0.16488315 0.03951156 0.01344720 0.00763713
1535,62,n02730930,apron,62,n02730930,apron,0.9896113872528076,0.9896113872528076,True,True,62 134 113 90 150,0.98961139 0.00601690 0.00241001 0.00140731 0.00026585
1536,62,n02730930,apron,68,n02802426,basketball,0.36920610070228577,0.06029467284679413,False,True,68 194 176 124 62,0.36920610 0.30342117 0.10851307 0.06943107 0.06029467
1537,62,n02730930,apron,62,n02730930,apron,0.999523401260376,0.999523401260376,True,True,62 120 113 90 69,0.99952340 0.00019551 0.00011614 0.00007501 0.00004788
1538,62,n02730930,apron,136,n03992509,potter's wheel,0.9955465793609619,3.7315423924155766e-06,False,False,136 100 82 65 12,0.99554658 0.00157162 0.00053731 0.00037248 0.00036239
1539,62,n02730930,apron,120,n03770439,"miniskirt, mini",0.8623557090759277,5.506024535861798e-06,False,False,120 105 156 63 138,0.86235571 0.13395317 0.00256567 0.00039893 0.00024095
1540,62,n02730930,apron,120,n03770439,"miniskirt, mini",0.4131288528442383,0.009756016544997692,False,False,120 149 147 76 144,0.41312885 0.33224469 0.10337149 0.07051805 0.01632844
1541,62,n02730930,apron,17,n01950731,"sea slug, nudibranch",0.7838242650032043,0.13963699340820312,False,True,17 62 172 72 153,0.78382427 0.13963699 0.03734712 0.01079802 0.00627060
1542,62,n02730930,apron,62,n02730930,apron,0.9894078969955444,0.9894078969955444,True,True,62 113 78 134 89,0.98940790 0.00251372 0.00241027 0.00221485 0.00107135
1543,62,n02730930,apron,62,n02730930,apron,0.9997876286506653,0.9997876286506653,True,True,62 90 172 76 63,0.99978763 0.00018758 0.00000656 0.00000621 0.00000231
1544,62,n02730930,apron,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.9576809406280518,0.01949560083448887,False,True,86 62 79 80 120,0.95768094 0.01949560 0.00955399 0.00499466 0.00486270
