index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
1209,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.5346255302429199,3.721737812156789e-05,False,False,33 30 195 31 91,0.53462553 0.20957452 0.19490549 0.04281471 0.00496020
1210,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",50,n02410509,bison,0.5788171887397766,0.03039109893143177,False,True,50 49 48 57 27,0.57881719 0.38796297 0.03039110 0.00282513 0.00000143
1213,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",49,n02403003,ox,0.7979771494865417,0.19263941049575806,False,True,49 48 11 51 29,0.79797715 0.19263941 0.00463542 0.00448794 0.00014456
1215,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",35,n02132136,"brown bear, bruin, Ursus arctos",0.5072579383850098,0.41799652576446533,False,True,35 48 12 55 50,0.50725794 0.41799653 0.04201614 0.01183266 0.00796890
1216,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.5905493497848511,0.0003558439784683287,False,False,53 57 56 88 63,0.59054935 0.22741570 0.06015807 0.03231455 0.02210499
1218,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",50,n02410509,bison,0.6345273852348328,0.0097952364012599,False,False,50 199 35 6 55,0.63452739 0.12991312 0.08242367 0.07609517 0.03977947
1226,49,n02403003,ox,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.9095085263252258,0.06435408443212509,False,True,63 49 155 119 158,0.90950853 0.06435408 0.01143977 0.00390409 0.00221397
1228,49,n02403003,ox,50,n02410509,bison,0.84983891248703,0.07945207506418228,False,True,50 49 51 48 35,0.84983891 0.07945208 0.05479554 0.00757426 0.00633690
1229,49,n02403003,ox,34,n02129165,"lion, king of beasts, Panthera leo",0.6849299073219299,0.0002796767803374678,False,False,34 35 25 26 50,0.68492991 0.18136097 0.07952643 0.04893292 0.00334826
1232,49,n02403003,ox,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.510593831539154,3.854215538012795e-05,False,False,51 50 56 57 33,0.51059383 0.45522201 0.02997200 0.00277944 0.00030528
1233,49,n02403003,ox,27,n02099712,Labrador retriever,0.5755345821380615,7.499774073949084e-05,False,False,27 34 26 35 53,0.57553458 0.28614762 0.05466125 0.04350757 0.02224447
1236,49,n02403003,ox,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.88499516248703,0.09537076205015182,False,True,53 49 51 57 162,0.88499516 0.09537076 0.01776902 0.00045329 0.00041614
1242,50,n02410509,bison,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.7100274562835693,0.001130140502937138,False,True,48 51 50 35 49,0.71002746 0.28864849 0.00113014 0.00017335 0.00002055
1244,50,n02410509,bison,49,n02403003,ox,0.8734680414199829,0.12652656435966492,False,True,49 50 51 52 58,0.87346804 0.12652656 0.00000234 0.00000232 0.00000044
1248,50,n02410509,bison,160,n04398044,teapot,0.44331374764442444,7.5547136475506704e-06,False,False,160 42 21 163 172,0.44331375 0.17075773 0.11539368 0.10727927 0.05725725
1249,50,n02410509,bison,134,n03980874,poncho,0.6880707740783691,0.0013716217363253236,False,False,134 152 79 105 122,0.68807077 0.20156950 0.08013883 0.01227680 0.00497242
1255,50,n02410509,bison,195,n09246464,"cliff, drop, drop-off",0.9033531546592712,0.0005465125432237983,False,True,195 198 197 50 71,0.90335315 0.09409612 0.00073502 0.00054651 0.00026575
1261,50,n02410509,bison,49,n02403003,ox,0.9011713862419128,0.0027798295486718416,False,True,49 51 52 27 50,0.90117139 0.07816969 0.01113926 0.00308737 0.00277983
1263,50,n02410509,bison,35,n02132136,"brown bear, bruin, Ursus arctos",0.9760584235191345,0.01766613870859146,False,True,35 50 57 26 27,0.97605842 0.01766614 0.00605259 0.00016397 0.00002661
1269,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",52,n02423022,gazelle,0.9683249592781067,0.03157481551170349,False,True,52 51 57 49 33,0.96832496 0.03157482 0.00006214 0.00001533 0.00000895
1277,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",195,n09246464,"cliff, drop, drop-off",0.7789517045021057,0.20987947285175323,False,True,195 51 162 194 53,0.77895170 0.20987947 0.00583004 0.00345692 0.00093029
1281,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",198,n09428293,"seashore, coast, seacoast, sea-coast",0.7088457942008972,2.3941593596532584e-08,False,False,198 197 71 194 157,0.70884579 0.29003111 0.00049654 0.00029708 0.00007152
1282,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",35,n02132136,"brown bear, bruin, Ursus arctos",0.8768733739852905,0.002891331445425749,False,False,35 15 26 54 58,0.87687337 0.05876495 0.03021647 0.00925710 0.00697913
1287,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",194,n09193705,alp,0.7813594341278076,0.04080967977643013,False,True,194 49 195 51 197,0.78135943 0.07025840 0.04185706 0.04080968 0.03120705
1291,52,n02423022,gazelle,50,n02410509,bison,0.999265730381012,0.00018982921028509736,False,True,50 52 49 35 54,0.99926573 0.00018983 0.00018267 0.00013847 0.00010370
1297,52,n02423022,gazelle,56,n02486410,baboon,0.967575192451477,9.969125676434487e-05,False,False,56 12 33 21 11,0.96757519 0.01088348 0.00520861 0.00470588 0.00312781
1301,52,n02423022,gazelle,164,n04465501,tractor,0.5924783945083618,0.00026487495051696897,False,False,164 198 95 89 7,0.59247839 0.24129805 0.09196144 0.03483626 0.01784099
1318,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",57,n02504458,"African elephant, Loxodonta africana",0.9314369559288025,0.00021641113562509418,False,False,57 35 49 50 56,0.93143696 0.05840663 0.00445213 0.00285851 0.00176528
1321,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",32,n02124075,Egyptian cat,0.3920065760612488,0.005116304382681847,False,False,32 49 50 54 31,0.39200658 0.32162663 0.14577639 0.05633747 0.01822608
1322,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",114,n03649909,"lawn mower, mower",0.8925883769989014,3.1808053790882695e-06,False,False,114 119 139 158 198,0.89258838 0.03468046 0.02469902 0.01215584 0.00690044
1325,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",56,n02486410,baboon,0.8725176453590393,0.12268950045108795,False,True,56 53 48 27 28,0.87251765 0.12268950 0.00199031 0.00137349 0.00061048
1330,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",143,n04118538,rugby ball,0.8085998296737671,0.13686707615852356,False,True,143 53 28 29 49,0.80859983 0.13686708 0.02070402 0.01479067 0.01011440
1331,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",125,n03838899,"oboe, hautboy, hautbois",0.3200701177120209,0.008116070181131363,False,False,125 116 105 5 40,0.32007012 0.27788183 0.23662689 0.09978706 0.01695281
1336,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",107,n03444034,go-kart,0.9925147891044617,9.543654186927597e-07,False,False,107 114 153 59 143,0.99251479 0.00284633 0.00224648 0.00077060 0.00057759
1337,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",111,n03599486,"jinrikisha, ricksha, rickshaw",0.460037499666214,0.40481171011924744,False,True,111 53 49 158 142,0.46003750 0.40481171 0.13340800 0.00077112 0.00049094
1338,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",119,n03763968,military uniform,0.782232403755188,0.21754421293735504,False,True,119 53 6 57 27,0.78223240 0.21754421 0.00007146 0.00005243 0.00004549
1339,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",49,n02403003,ox,0.9648159742355347,0.017773011699318886,False,True,49 53 24 105 120,0.96481597 0.01777301 0.01189336 0.00470423 0.00035760
1341,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",56,n02486410,baboon,0.9384462833404541,0.06151219457387924,False,True,56 54 12 29 48,0.93844628 0.06151219 0.00003969 0.00000086 0.00000066
1348,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",102,n03388043,fountain,0.6408193111419678,0.0018835255177691579,False,False,102 8 152 37 122,0.64081931 0.17430162 0.04154526 0.03567325 0.01625389
1349,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.7652254700660706,0.2335849404335022,False,True,55 54 184 23 189,0.76522547 0.23358494 0.00114645 0.00001530 0.00000829
1361,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",75,n02841315,"binoculars, field glasses, opera glasses",0.8167978525161743,3.730669050128199e-06,False,False,75 43 37 1 8,0.81679785 0.17835747 0.00117265 0.00114593 0.00077337
1362,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",81,n02917067,"bullet train, bullet",0.7708479762077332,5.34747698566207e-07,False,False,81 69 116 178 182,0.77084798 0.09992648 0.05194747 0.02324764 0.02163293
1364,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.91242516040802,0.08741144835948944,False,True,55 54 56 35 50,0.91242516 0.08741145 0.00007082 0.00005389 0.00002154
1366,55,n02481823,"chimpanzee, chimp, Pan troglodytes",27,n02099712,Labrador retriever,0.559029221534729,0.4409549832344055,False,True,27 55 49 29 84,0.55902922 0.44095498 0.00001471 0.00000057 0.00000019
1368,55,n02481823,"chimpanzee, chimp, Pan troglodytes",6,n01768244,trilobite,0.45722880959510803,0.4402850270271301,False,True,6 55 141 29 27,0.45722881 0.44028503 0.06400134 0.01494070 0.00657702
1369,55,n02481823,"chimpanzee, chimp, Pan troglodytes",40,n02231487,"walking stick, walkingstick, stick insect",0.9474091529846191,1.1497491153589223e-10,False,False,40 102 10 7 152,0.94740915 0.02755660 0.01824075 0.00331494 0.00119062
1371,55,n02481823,"chimpanzee, chimp, Pan troglodytes",56,n02486410,baboon,0.35722556710243225,0.06486987322568893,False,True,56 35 49 48 55,0.35722557 0.21550825 0.19989789 0.13629845 0.06486987
1376,55,n02481823,"chimpanzee, chimp, Pan troglodytes",31,n02123394,Persian cat,0.32054853439331055,0.16810756921768188,False,True,31 29 55 27 48,0.32054853 0.20914054 0.16810757 0.14063998 0.09656163
1383,55,n02481823,"chimpanzee, chimp, Pan troglodytes",27,n02099712,Labrador retriever,0.9867043495178223,0.00919029489159584,False,True,27 55 46 141 29,0.98670435 0.00919029 0.00093588 0.00061827 0.00061426
1385,55,n02481823,"chimpanzee, chimp, Pan troglodytes",56,n02486410,baboon,0.3493160307407379,0.10656310617923737,False,True,56 21 55 29 49,0.34931603 0.23888487 0.10656311 0.08123991 0.06560606
1386,55,n02481823,"chimpanzee, chimp, Pan troglodytes",50,n02410509,bison,0.8924756646156311,0.011338901706039906,False,True,50 54 55 56 35,0.89247566 0.07282706 0.01133890 0.01023000 0.00953667
1387,56,n02486410,baboon,29,n02113799,standard poodle,0.8372618556022644,0.0009523003245703876,False,False,29 135 77 25 48,0.83726186 0.04863276 0.02603997 0.02313593 0.01268463
1392,56,n02486410,baboon,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.4792804419994354,0.017146717756986618,False,False,51 34 48 46 52,0.47928044 0.15296300 0.10322510 0.08614929 0.06353026
1395,56,n02486410,baboon,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.5373092889785767,0.0003967117809224874,False,False,43 8 54 48 122,0.53730929 0.31146196 0.06821600 0.01822170 0.01279802
1399,56,n02486410,baboon,157,n04366367,suspension bridge,0.5068947076797485,0.05530561879277229,False,True,157 12 129 76 56,0.50689471 0.12568295 0.11209684 0.06558563 0.05530562
1402,56,n02486410,baboon,72,n02815834,beaker,0.18987950682640076,0.01988968625664711,False,False,72 143 48 52 90,0.18987951 0.10709363 0.10138232 0.06559890 0.05538782
1403,56,n02486410,baboon,22,n02058221,"albatross, mollymawk",0.9753251671791077,2.550468636286496e-08,False,False,22 136 172 11 160,0.97532517 0.01467100 0.00283233 0.00230178 0.00201453
1405,56,n02486410,baboon,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.9887686967849731,0.002168989507481456,False,True,51 199 56 15 35,0.98876870 0.00560154 0.00216899 0.00178259 0.00150832
1406,56,n02486410,baboon,146,n04149813,scoreboard,0.7801967263221741,2.999315142915293e-07,False,False,146 197 78 132 124,0.78019673 0.21044235 0.00344776 0.00193973 0.00117244
1409,56,n02486410,baboon,157,n04366367,suspension bridge,0.9645217657089233,0.0002860703971236944,False,False,157 52 195 96 49,0.96452177 0.01033916 0.00437308 0.00350354 0.00263375
1410,56,n02486410,baboon,49,n02403003,ox,0.787268340587616,0.13725952804088593,False,True,49 56 55 48 57,0.78726834 0.13725953 0.06240925 0.00530620 0.00208262
1411,56,n02486410,baboon,121,n03796401,moving van,0.3270633816719055,0.15686792135238647,False,True,121 162 54 56 166,0.32706338 0.23236756 0.17161418 0.15686792 0.03042289
1418,57,n02504458,"African elephant, Loxodonta africana",49,n02403003,ox,0.8143099546432495,0.08807221055030823,False,True,49 57 50 53 48,0.81430995 0.08807221 0.06524825 0.02741984 0.00210825
1421,57,n02504458,"African elephant, Loxodonta africana",49,n02403003,ox,0.9912346601486206,0.0014390208525583148,False,True,49 53 57 48 50,0.99123466 0.00715418 0.00143902 0.00009151 0.00007716
1422,57,n02504458,"African elephant, Loxodonta africana",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.8750967979431152,0.039699736982584,False,True,33 34 57 48 27,0.87509680 0.04380068 0.03969974 0.02151212 0.00408488
1424,57,n02504458,"African elephant, Loxodonta africana",24,n02085620,Chihuahua,0.49468475580215454,0.2365981936454773,False,True,24 57 52 175 6,0.49468476 0.23659819 0.22241865 0.03227708 0.00406387
1425,57,n02504458,"African elephant, Loxodonta africana",50,n02410509,bison,0.5113698840141296,0.2406415045261383,False,True,50 57 51 49 53,0.51136988 0.24064150 0.14545773 0.08350558 0.00863527
1428,57,n02504458,"African elephant, Loxodonta africana",162,n04417672,"thatch, thatched roof",0.705026388168335,0.2762753963470459,False,True,162 57 165 78 152,0.70502639 0.27627540 0.00604733 0.00524245 0.00314400
1429,57,n02504458,"African elephant, Loxodonta africana",49,n02403003,ox,0.7882450819015503,0.17809878289699554,False,True,49 57 35 50 54,0.78824508 0.17809878 0.01400270 0.01000600 0.00889009
1437,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",35,n02132136,"brown bear, bruin, Ursus arctos",0.9619358777999878,0.02554503083229065,False,True,35 58 54 24 25,0.96193588 0.02554503 0.00526102 0.00497691 0.00061312
1440,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",78,n02892201,"brass, memorial tablet, plaque",0.5868148803710938,0.00012210469867568463,False,False,78 127 128 76 102,0.58681488 0.12215118 0.10327006 0.06104555 0.05131168
1442,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9388616681098938,0.00664951466023922,False,True,54 56 58 12 35,0.93886167 0.04050063 0.00664951 0.00481408 0.00367105
1443,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",35,n02132136,"brown bear, bruin, Ursus arctos",0.9871987700462341,0.012117307633161545,False,True,35 58 54 199 50,0.98719877 0.01211731 0.00067861 0.00000345 0.00000055
1445,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",76,n02843684,birdhouse,0.4588741064071655,0.08921405673027039,False,True,76 54 58 189 67,0.45887411 0.45082822 0.08921406 0.00100261 0.00003727
1448,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.7713953256607056,0.2038084715604782,False,True,54 58 35 50 56,0.77139533 0.20380847 0.02079739 0.00315794 0.00070515
1452,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",26,n02099601,golden retriever,0.5378977060317993,0.0008691993425600231,False,False,26 28 24 47 34,0.53789771 0.28163767 0.07661142 0.05812526 0.03105030
1457,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",99,n03250847,drumstick,0.5500956177711487,1.5350606190622784e-05,False,False,99 77 150 168 183,0.55009562 0.15011559 0.06612696 0.04592225 0.03993155
1460,59,n02666196,abacus,167,n04501370,turnstile,0.9319424629211426,0.004835005383938551,False,True,167 142 64 59 88,0.93194246 0.04293649 0.01410827 0.00483501 0.00212910
1461,59,n02666196,abacus,98,n03201208,"dining table, board",0.973646342754364,0.00046728848246857524,False,False,98 83 73 61 102,0.97364634 0.01428687 0.00494862 0.00276522 0.00173696
1463,59,n02666196,abacus,188,n07753592,banana,0.6102519631385803,0.31253764033317566,False,True,188 59 130 113 149,0.61025196 0.31253764 0.02354002 0.01594999 0.01360349
1464,59,n02666196,abacus,100,n03255030,dumbbell,0.2044861614704132,0.0021998644806444645,False,False,100 171 131 68 97,0.20448616 0.19677211 0.12373590 0.12212522 0.08480959
1466,59,n02666196,abacus,135,n03983396,"pop bottle, soda bottle",0.578327476978302,0.08076931536197662,False,True,135 65 59 159 122,0.57832748 0.18230407 0.08076932 0.05795841 0.04589039
