index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
1307,52,n02423022,gazelle,52,n02423022,gazelle,0.9961296319961548,0.9961296319961548,True,True,52 51 56 15 34,0.99612963 0.00318491 0.00019302 0.00017436 0.00006788
1308,52,n02423022,gazelle,52,n02423022,gazelle,0.37654000520706177,0.37654000520706177,True,True,52 32 33 30 12,0.37654001 0.27636698 0.08481176 0.07670899 0.02434119
1309,52,n02423022,gazelle,52,n02423022,gazelle,0.7106243371963501,0.7106243371963501,True,True,52 34 53 198 57,0.71062434 0.11549491 0.05625483 0.04511985 0.02737482
1310,52,n02423022,gazelle,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5036967396736145,0.17942656576633453,False,True,51 53 52 56 48,0.50369674 0.26871410 0.17942657 0.00981735 0.00823212
1311,52,n02423022,gazelle,52,n02423022,gazelle,0.9987989664077759,0.9987989664077759,True,True,52 11 51 33 159,0.99879897 0.00051901 0.00041514 0.00005260 0.00003745
1312,52,n02423022,gazelle,7,n01770393,scorpion,0.3702523112297058,0.22884513437747955,False,True,7 52 3 22 16,0.37025231 0.22884513 0.14154434 0.05313367 0.03121945
1313,52,n02423022,gazelle,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.18871673941612244,0.055726125836372375,False,True,48 33 51 55 52,0.18871674 0.18593186 0.11231198 0.10229839 0.05572613
1314,52,n02423022,gazelle,52,n02423022,gazelle,0.926764726638794,0.926764726638794,True,True,52 51 56 91 53,0.92676473 0.04686447 0.00606888 0.00425116 0.00368882
1315,52,n02423022,gazelle,49,n02403003,ox,0.14114971458911896,0.1044265478849411,False,True,49 51 53 52 143,0.14114971 0.13375580 0.11874091 0.10442655 0.10259640
1316,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.4461819529533386,0.011815712787210941,False,False,33 30 34 28 105,0.44618195 0.14917433 0.14251512 0.07201260 0.02258362
1317,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",34,n02129165,"lion, king of beasts, Panthera leo",0.3520612418651581,0.19148670136928558,False,True,34 53 51 52 56,0.35206124 0.19148670 0.16154286 0.14352979 0.05592465
1318,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",35,n02132136,"brown bear, bruin, Ursus arctos",0.5047009587287903,0.0134883476421237,False,False,35 51 57 27 49,0.50470096 0.21537316 0.15204319 0.02812723 0.02644509
1319,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",52,n02423022,gazelle,0.5506231784820557,0.02925347350537777,False,False,52 51 20 66 50,0.55062318 0.07214206 0.05595415 0.04887982 0.03950562
1320,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.548177182674408,0.548177182674408,True,True,53 119 105 56 75,0.54817718 0.11687984 0.04302142 0.03564313 0.03376433
1321,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",35,n02132136,"brown bear, bruin, Ursus arctos",0.6666105389595032,0.002117951400578022,False,False,35 50 51 29 27,0.66661054 0.07748359 0.06105765 0.04141523 0.02539206
1322,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",171,n04540053,volleyball,0.34197357296943665,0.0002097003598464653,False,False,171 158 198 68 74,0.34197357 0.23991373 0.11456455 0.07563680 0.05770947
1323,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.19427849352359772,0.19427849352359772,True,True,53 115 158 24 74,0.19427849 0.11341748 0.08779483 0.05578645 0.05565304
1324,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.6031546592712402,0.6031546592712402,True,True,53 49 51 29 50,0.60315466 0.17922041 0.07593607 0.04396201 0.03884469
1325,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",56,n02486410,baboon,0.3075149953365326,0.2655370235443115,False,True,56 53 34 51 49,0.30751500 0.26553702 0.19732378 0.08322212 0.04581201
1326,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.7181947231292725,0.7181947231292725,True,True,53 51 56 49 57,0.71819472 0.12875220 0.06982088 0.02524133 0.01745015
1327,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.39228788018226624,0.39228788018226624,True,True,53 56 35 57 48,0.39228788 0.11144488 0.10065452 0.09891453 0.08770715
1328,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",34,n02129165,"lion, king of beasts, Panthera leo",0.6523414254188538,0.005132890772074461,False,True,34 91 56 52 53,0.65234143 0.21920936 0.08979250 0.00716221 0.00513289
1329,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",57,n02504458,"African elephant, Loxodonta africana",0.7921708822250366,0.044471289962530136,False,True,57 162 53 185 48,0.79217088 0.11201511 0.04447129 0.01037856 0.01026307
1330,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.15068940818309784,0.004516722168773413,False,False,28 24 25 106 27,0.15068941 0.12324901 0.07125905 0.06216759 0.05669235
1331,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",68,n02802426,basketball,0.15339916944503784,0.007963028736412525,False,False,68 99 123 105 34,0.15339917 0.14640641 0.09914648 0.09297353 0.07399314
1332,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",57,n02504458,"African elephant, Loxodonta africana",0.482016921043396,0.4063955247402191,False,True,57 53 49 33 34,0.48201692 0.40639552 0.03682304 0.02521670 0.02077528
1333,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.9616535902023315,0.9616535902023315,True,True,53 57 162 29 51,0.96165359 0.03599389 0.00060525 0.00048114 0.00040661
1334,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.6872705817222595,0.6872705817222595,True,True,53 51 158 48 168,0.68727058 0.04653266 0.03095528 0.02426003 0.01966948
1335,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.8333553075790405,0.8333553075790405,True,True,53 52 57 34 49,0.83335531 0.06795265 0.02938829 0.01978217 0.01356475
1336,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",107,n03444034,go-kart,0.7249866127967834,0.00021976539574097842,False,False,107 114 164 143 153,0.72498661 0.16123964 0.06575804 0.02631111 0.01210117
1337,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.6001536250114441,0.6001536250114441,True,True,53 49 51 50 27,0.60015363 0.15021795 0.10985988 0.04139149 0.02347327
1338,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.6543568968772888,0.6543568968772888,True,True,53 57 162 51 56,0.65435690 0.23480390 0.04775697 0.01775265 0.00520906
1339,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.49828511476516724,0.49828511476516724,True,True,53 57 51 158 26,0.49828511 0.19292192 0.11850093 0.09351684 0.02641003
1340,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.978983461856842,0.978983461856842,True,True,53 49 57 51 34,0.97898346 0.00988104 0.00549941 0.00208963 0.00116687
1341,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9524247646331787,0.9524247646331787,True,True,54 12 55 56 33,0.95242476 0.04051947 0.00296646 0.00273278 0.00022002
1342,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9828380346298218,0.9828380346298218,True,True,54 34 49 35 50,0.98283803 0.00450739 0.00280741 0.00253893 0.00139629
1343,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.8877579569816589,0.8877579569816589,True,True,54 161 62 78 117,0.88775796 0.01975796 0.01777575 0.00887428 0.00692839
1344,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",57,n02504458,"African elephant, Loxodonta africana",0.8146600127220154,0.08266761898994446,False,True,57 54 29 50 49,0.81466001 0.08266762 0.02502208 0.02169201 0.01981389
1345,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.4386104941368103,0.4386104941368103,True,True,54 24 159 34 27,0.43861049 0.06926459 0.06777659 0.06543437 0.02943167
1346,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",34,n02129165,"lion, king of beasts, Panthera leo",0.17988109588623047,0.13108661770820618,False,True,34 54 9 25 3,0.17988110 0.13108662 0.12849616 0.07432280 0.06379032
1347,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9864489436149597,0.9864489436149597,True,True,54 58 28 35 25,0.98644894 0.00849807 0.00171710 0.00162360 0.00037879
1348,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",7,n01770393,scorpion,0.14411020278930664,0.022830018773674965,False,False,7 190 10 9 15,0.14411020 0.11629016 0.10117363 0.09410336 0.09261142
1349,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.4953988790512085,0.4953988790512085,True,True,54 55 56 33 58,0.49539888 0.20311013 0.16295195 0.02267179 0.01455389
1350,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",41,n02233338,"cockroach, roach",0.19472511112689972,0.15975873172283173,False,True,41 54 46 15 7,0.19472511 0.15975873 0.12924331 0.08772806 0.05683986
1351,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.7058025002479553,0.7058025002479553,True,True,54 35 34 33 56,0.70580250 0.08774656 0.07572375 0.05126062 0.02956527
1352,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.5961056351661682,0.5961056351661682,True,True,54 58 15 199 16,0.59610564 0.22003178 0.09589632 0.03835043 0.03226308
1353,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.5546423196792603,0.5546423196792603,True,True,54 35 48 180 56,0.55464232 0.08065216 0.07152177 0.02642042 0.02306443
1354,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.44573158025741577,0.34900763630867004,False,True,12 54 25 47 53,0.44573158 0.34900764 0.04346893 0.02465536 0.01773704
1355,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9703233242034912,0.9703233242034912,True,True,54 56 25 33 12,0.97032332 0.00647022 0.00599903 0.00375244 0.00358642
1356,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.8000977635383606,0.01263729203492403,False,True,33 48 53 29 54,0.80009776 0.06012706 0.04590092 0.01563043 0.01263729
1357,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9565393328666687,0.9565393328666687,True,True,54 58 35 34 48,0.95653933 0.02738813 0.00454768 0.00418566 0.00147184
1358,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.7400597333908081,0.030710138380527496,False,True,58 35 55 54 49,0.74005973 0.10617181 0.04052792 0.03071014 0.02649791
1359,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.9951872825622559,0.9951872825622559,True,True,54 56 12 55 57,0.99518728 0.00171054 0.00097554 0.00069885 0.00030559
1360,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.8052859306335449,0.8052859306335449,True,True,54 55 56 33 58,0.80528593 0.18642522 0.00178561 0.00142696 0.00113051
1361,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",156,n04356056,"sunglasses, dark glasses, shades",0.5965031981468201,5.363516174838878e-05,False,False,156 75 122 88 52,0.59650320 0.20115730 0.03410558 0.02313415 0.01883586
1362,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",69,n02808440,"bathtub, bathing tub, bath, tub",0.3523843288421631,4.301106855564285e-06,False,False,69 81 137 182 4,0.35238433 0.16069889 0.09865695 0.06507429 0.04935052
1363,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",0.7748146057128906,0.7748146057128906,True,True,54 50 9 35 49,0.77481461 0.21580002 0.00433080 0.00175995 0.00101467
1364,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.5039693713188171,0.1236095204949379,False,True,55 49 54 35 58,0.50396937 0.18333822 0.12360952 0.03549523 0.02731233
1365,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.9142014980316162,0.9142014980316162,True,True,55 56 54 49 28,0.91420150 0.02023336 0.01659597 0.00541746 0.00500718
1366,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.5675405263900757,0.5675405263900757,True,True,55 27 49 29 28,0.56754053 0.22722471 0.08068743 0.02516473 0.02244443
1367,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.9102025628089905,0.9102025628089905,True,True,55 27 32 56 48,0.91020256 0.03821057 0.01296256 0.01146326 0.01095064
1368,55,n02481823,"chimpanzee, chimp, Pan troglodytes",57,n02504458,"African elephant, Loxodonta africana",0.22764141857624054,0.006150536704808474,False,False,57 42 22 56 21,0.22764142 0.08447985 0.07475005 0.07302822 0.06609055
1369,55,n02481823,"chimpanzee, chimp, Pan troglodytes",109,n03544143,hourglass,0.4712843596935272,0.00021021983411628753,False,False,109 106 40 88 99,0.47128436 0.14924459 0.08708673 0.07313822 0.04602461
1370,55,n02481823,"chimpanzee, chimp, Pan troglodytes",56,n02486410,baboon,0.3437676727771759,0.2528952658176422,False,True,56 55 54 12 33,0.34376767 0.25289527 0.23108257 0.09486513 0.01940687
1371,55,n02481823,"chimpanzee, chimp, Pan troglodytes",56,n02486410,baboon,0.6194008588790894,0.2579418420791626,False,True,56 55 48 51 22,0.61940086 0.25794184 0.05153447 0.02421255 0.01019884
1372,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.9780219793319702,0.9780219793319702,True,True,55 161 25 54 141,0.97802198 0.00204708 0.00199111 0.00192831 0.00164060
1373,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.4256780743598938,0.4256780743598938,True,True,55 27 50 49 56,0.42567807 0.16610886 0.12346023 0.06991680 0.05347452
1374,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.954571008682251,0.954571008682251,True,True,55 48 56 35 27,0.95457101 0.01172144 0.00627053 0.00537515 0.00409259
1375,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.9511173963546753,0.9511173963546753,True,True,55 56 27 29 57,0.95111740 0.02094056 0.01011962 0.00909585 0.00142118
1376,55,n02481823,"chimpanzee, chimp, Pan troglodytes",31,n02123394,Persian cat,0.19410665333271027,0.04939114302396774,False,False,31 48 27 30 29,0.19410665 0.17816034 0.16708882 0.12716120 0.08100028
1377,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.5923668742179871,0.5923668742179871,True,True,55 54 50 56 49,0.59236687 0.15791382 0.10938474 0.04573082 0.02030629
1378,55,n02481823,"chimpanzee, chimp, Pan troglodytes",105,n03404251,fur coat,0.496637761592865,0.0931384488940239,False,True,105 123 55 77 119,0.49663776 0.18099822 0.09313845 0.07421985 0.03351282
1379,55,n02481823,"chimpanzee, chimp, Pan troglodytes",167,n04501370,turnstile,0.5299880504608154,0.0007215211517177522,False,False,167 142 92 111 59,0.52998805 0.13482201 0.06417380 0.04169647 0.02215133
1380,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.6625959873199463,0.6625959873199463,True,True,55 56 54 50 174,0.66259599 0.20145211 0.07293468 0.00909724 0.00631729
1381,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.2507428228855133,0.2507428228855133,True,True,55 27 29 102 48,0.25074282 0.11979000 0.09644754 0.08516662 0.07858321
1382,55,n02481823,"chimpanzee, chimp, Pan troglodytes",55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.2849491834640503,0.2849491834640503,True,True,55 27 29 28 60,0.28494918 0.24223281 0.11922820 0.06467088 0.05234671
1383,55,n02481823,"chimpanzee, chimp, Pan troglodytes",46,n02321529,"sea cucumber, holothurian",0.14625516533851624,0.01199574675410986,False,False,46 6 29 32 50,0.14625517 0.12677643 0.12032218 0.10280180 0.09764586
1384,55,n02481823,"chimpanzee, chimp, Pan troglodytes",27,n02099712,Labrador retriever,0.4423159658908844,0.14699310064315796,False,True,27 24 55 29 28,0.44231597 0.15732235 0.14699310 0.10911658 0.06016021
1385,55,n02481823,"chimpanzee, chimp, Pan troglodytes",50,n02410509,bison,0.35063424706459045,0.0887906551361084,False,True,50 49 55 178 48,0.35063425 0.14056544 0.08879066 0.04593893 0.04000405
1386,55,n02481823,"chimpanzee, chimp, Pan troglodytes",50,n02410509,bison,0.4453253149986267,0.06579215824604034,False,True,50 35 2 49 55,0.44532531 0.13206166 0.08246863 0.06920975 0.06579216
1387,56,n02486410,baboon,55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.2860065698623657,0.06025734916329384,False,True,55 29 161 56 75,0.28600657 0.16417775 0.14368817 0.06025735 0.05789863
1388,56,n02486410,baboon,56,n02486410,baboon,0.5212910175323486,0.5212910175323486,True,True,56 75 26 29 24,0.52129102 0.10735475 0.09455024 0.09318048 0.06221969
1389,56,n02486410,baboon,55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.6131497025489807,0.161567822098732,False,True,55 29 56 27 48,0.61314970 0.17856321 0.16156782 0.02021212 0.01333532
